model,condition,bucket_s,population_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,far-field,1.0,8.0,0,id01009,id00718,21854,13917,7937,0.400477
campplus,far-field,1.0,8.0,0,id01026,id00986,22099,21842,257,0.310901
campplus,far-field,1.0,8.0,0,id00005,id00098,17,1475,1458,0.064934
campplus,far-field,1.0,8.0,0,id00790,id00860,15489,15732,243,0.250031
campplus,far-field,1.0,8.0,0,id00936,id01271,20709,25905,5196,0.079847
campplus,far-field,1.0,8.0,0,id01057,id00938,22773,21105,1668,0.259023
campplus,far-field,1.0,8.0,0,id00886,id00926,16638,19688,3050,0.018662
campplus,far-field,1.0,8.0,0,id00780,id00083,14292,996,13296,0.001159
campplus,far-field,1.0,8.0,0,id01373,id01026,26123,22134,3989,0.050479
campplus,far-field,1.0,8.0,0,id00084,id00109,1234,1779,545,0.370223
campplus,far-field,1.0,8.0,0,id01074,id00735,25177,14127,11050,0.004480
campplus,far-field,1.0,8.0,0,id00012,id00860,112,15732,15620,0.137360
campplus,far-field,1.0,8.0,0,id00892,id00761,17048,14272,2776,0.059493
campplus,far-field,1.0,8.0,0,id00084,id00109,1278,1960,682,0.057022
campplus,far-field,1.0,8.0,0,id01026,id01274,22475,25945,3470,0.224411
campplus,far-field,1.0,8.0,0,id01023,id00092,21912,1458,20454,0.010188
campplus,far-field,1.0,8.0,0,id01057,id00656,23189,10870,12319,0.103169
campplus,far-field,1.0,8.0,0,id01067,id01345,24022,26080,2058,0.114363
campplus,far-field,1.0,8.0,0,id01326,id01374,26064,26197,133,0.168629
campplus,far-field,1.0,8.0,0,id00935,id01038,20667,22674,2007,0.204984
campplus,far-field,1.0,8.0,0,id01349,id00949,26099,21815,4284,0.087264
campplus,far-field,1.0,8.0,0,id00887,id01038,16799,22686,5887,0.124856
campplus,far-field,1.0,8.0,0,id00930,id00886,20632,16496,4136,0.098656
campplus,far-field,1.0,8.0,0,id01402,id00784,26505,14323,12182,0.240417
campplus,far-field,1.0,8.0,0,id00952,id00770,21824,14284,7540,0.148107
campplus,far-field,1.0,8.0,0,id00887,id01274,16744,25942,9198,0.152171
campplus,far-field,1.0,8.0,0,id00710,id01068,13537,24174,10637,0.104492
campplus,far-field,1.0,8.0,0,id01373,id01023,26123,21903,4220,0.032241
campplus,far-field,1.0,8.0,0,id00926,id00652,19008,10180,8828,0.384676
campplus,far-field,1.0,8.0,0,id00986,id01026,21843,22321,478,0.424846
campplus,far-field,1.0,8.0,0,id01279,id00084,26006,1226,24780,0.201956
campplus,far-field,1.0,8.0,0,id00938,id00949,21398,21819,421,0.226894
campplus,far-field,1.0,8.0,0,id01009,id00786,21848,15396,6452,-0.025286
campplus,far-field,1.0,8.0,0,id01345,id01373,26071,26118,47,0.163153
campplus,far-field,1.0,8.0,0,id00949,id00860,21818,15733,6085,0.083423
campplus,far-field,1.0,8.0,0,id00710,id00780,13256,14292,1036,0.149080
campplus,far-field,1.0,8.0,0,id01057,id00100,22808,1656,21152,0.187966
campplus,far-field,1.0,8.0,0,id00930,id00817,20631,15702,4929,-0.094874
campplus,far-field,1.0,8.0,0,id00761,id00085,14273,1287,12986,0.143403
campplus,far-field,1.0,8.0,0,id00026,id00761,146,14278,14132,0.011422
campplus,far-field,1.0,8.0,0,id00036,id01009,155,21854,21699,0.261972
campplus,far-field,1.0,8.0,0,id00005,id00945,43,21745,21702,0.234409
campplus,far-field,1.0,8.0,0,id01009,id00040,21853,608,21245,0.059379
campplus,far-field,1.0,8.0,0,id00887,id00710,16700,13444,3256,0.252732
campplus,far-field,1.0,8.0,0,id01023,id00817,21901,15707,6194,0.353889
campplus,far-field,1.0,8.0,0,id00026,id01073,151,24753,24602,0.136408
campplus,far-field,1.0,8.0,0,id00930,id00652,20572,10245,10327,0.217972
campplus,far-field,1.0,8.0,0,id01119,id00111,25267,2057,23210,0.151028
campplus,far-field,1.0,8.0,0,id00092,id00794,1449,15512,14063,0.135005
campplus,far-field,1.0,8.0,0,id00652,id00938,10294,21017,10723,0.126585
campplus,far-field,1.0,8.0,0,id00037,id00656,195,10800,10605,0.150647
campplus,far-field,1.0,8.0,0,id00009,id00790,93,15489,15396,0.012979
campplus,far-field,1.0,8.0,0,id01073,id00817,24462,15726,8736,0.209710
campplus,far-field,1.0,8.0,0,id01402,id01073,26504,24667,1837,0.113626
campplus,far-field,1.0,8.0,0,id01274,id00641,25949,10053,15896,0.185272
campplus,far-field,1.0,8.0,0,id00817,id00926,15688,19878,4190,0.391940
campplus,far-field,1.0,8.0,0,id00926,id01326,20481,26068,5587,0.317037
campplus,far-field,1.0,8.0,0,id01119,id00784,25272,14322,10950,0.049795
campplus,far-field,1.0,8.0,0,id00652,id01345,10258,26071,15813,0.155954
campplus,far-field,1.0,8.0,0,id00892,id00930,16978,20634,3656,0.111616
campplus,far-field,1.0,8.0,0,id01402,id01400,26522,26466,56,-0.006091
campplus,far-field,1.0,8.0,0,id00935,id01073,20667,24693,4026,0.155320
campplus,far-field,1.0,8.0,0,id00860,id00036,15733,156,15577,0.087123
campplus,far-field,1.0,8.0,0,id00718,id00036,13972,156,13816,0.173711
campplus,far-field,1.0,8.0,0,id00919,id00756,17545,14266,3279,0.216763
campplus,far-field,1.0,8.0,0,id00817,id01402,15698,26482,10784,-0.035962
campplus,far-field,1.0,8.0,0,id01009,id00780,21847,14291,7556,0.117455
campplus,far-field,1.0,8.0,0,id00952,id00718,21830,13840,7990,0.136758
campplus,far-field,1.0,8.0,0,id00952,id01038,21821,22602,781,0.030391
campplus,far-field,1.0,8.0,0,id01374,id00930,26149,20594,5555,0.021384
campplus,far-field,1.0,8.0,0,id00949,id00761,21816,14274,7542,0.046361
campplus,far-field,1.0,8.0,0,id01274,id00012,25950,113,25837,0.295737
campplus,far-field,1.0,8.0,0,id01106,id00986,25245,21842,3403,0.020188
campplus,far-field,1.0,8.0,0,id00111,id00718,2055,13801,11746,0.091147
campplus,far-field,1.0,8.0,0,id01386,id00919,26277,18390,7887,0.136912
campplus,far-field,1.0,8.0,0,id01373,id00860,26119,15733,10386,0.011067
campplus,far-field,1.0,8.0,0,id00026,id00036,147,156,9,-0.041945
campplus,far-field,1.0,8.0,0,id00655,id01093,10740,25209,14469,0.171732
campplus,far-field,1.0,8.0,0,id01119,id01326,25273,26068,795,0.287842
campplus,far-field,1.0,8.0,0,id01345,id00641,26073,10053,16020,0.218290
campplus,far-field,1.0,8.0,0,id00952,id00084,21823,1267,20556,0.067050
campplus,far-field,1.0,8.0,0,id00952,id00761,21825,14274,7551,0.091181
campplus,far-field,1.0,8.0,0,id00005,id00098,20,1475,1455,0.057960
campplus,far-field,1.0,8.0,0,id00886,id00083,16504,1129,15375,0.031584
campplus,far-field,1.0,8.0,0,id01345,id01073,26073,24749,1324,0.154758
campplus,far-field,1.0,8.0,0,id00784,id00005,14322,72,14250,0.084159
campplus,far-field,1.0,8.0,0,id01058,id01271,23417,25901,2484,0.083587
campplus,far-field,1.0,8.0,0,id00892,id00037,17034,259,16775,0.347363
campplus,far-field,1.0,8.0,0,id01274,id01106,25942,25240,702,-0.009562
campplus,far-field,1.0,8.0,0,id00036,id01345,155,26071,25916,0.106817
campplus,far-field,1.0,8.0,0,id00026,id00892,146,16995,16849,0.250439
campplus,far-field,1.0,8.0,0,id00111,id00784,2055,14322,12267,0.111852
campplus,far-field,1.0,8.0,0,id00718,id00944,13836,21639,7803,0.031967
campplus,far-field,1.0,8.0,0,id00944,id01400,21629,26478,4849,0.112769
campplus,far-field,1.0,8.0,0,id01326,id00040,26064,500,25564,0.092661
campplus,far-field,1.0,8.0,0,id00084,id00083,1262,861,401,0.201590
campplus,far-field,1.0,8.0,0,id00930,id01106,20619,25238,4619,0.138819
campplus,far-field,1.0,8.0,0,id00100,id00986,1652,21844,20192,0.191563
campplus,far-field,1.0,8.0,0,id00926,id01373,20326,26123,5797,0.260167
campplus,far-field,1.0,8.0,0,id01106,id00655,25239,10659,14580,0.030506
campplus,far-field,1.0,8.0,0,id00930,id00084,20615,1263,19352,0.200730
campplus,far-field,1.0,8.0,0,id01026,id00886,22148,16640,5508,0.324866
campplus,far-field,1.0,8.0,0,id00892,id00092,17003,1315,15688,0.242487
campplus,far-field,1.0,8.0,0,id00949,id00084,21815,1238,20577,0.080514
campplus,far-field,1.0,8.0,0,id00655,id01057,10504,22773,12269,-0.082718
campplus,far-field,1.0,8.0,0,id00959,id00919,21837,18390,3447,0.211777
campplus,far-field,1.0,8.0,0,id00111,id00656,2056,10857,8801,0.006518
campplus,far-field,1.0,8.0,0,id01067,id00099,23927,1539,22388,0.004555
campplus,far-field,1.0,8.0,0,id00892,id00084,16973,1239,15734,0.020177
campplus,far-field,1.0,8.0,0,id01119,id00092,25271,1295,23976,0.039323
campplus,far-field,1.0,8.0,0,id00099,id01373,1585,26121,24536,0.010578
campplus,far-field,1.0,8.0,0,id00083,id00959,1209,21839,20630,-0.036473
campplus,far-field,1.0,8.0,0,id01106,id00790,25245,15489,9756,0.141835
campplus,far-field,1.0,8.0,0,id00026,id00892,137,17038,16901,0.099898
campplus,far-field,1.0,8.0,0,id00037,id00009,192,99,93,0.222723
campplus,far-field,1.0,8.0,0,id01093,id00959,25224,21835,3389,0.148836
campplus,far-field,1.0,8.0,0,id00761,id00084,14274,1234,13040,0.047200
campplus,far-field,1.0,8.0,0,id00892,id00009,16993,89,16904,-0.102535
campplus,far-field,1.0,8.0,0,id01271,id01026,25909,21996,3913,0.084998
campplus,far-field,1.0,8.0,0,id00040,id00919,588,17541,16953,-0.086846
campplus,far-field,1.0,8.0,0,id01106,id01093,25245,25232,13,-0.124290
campplus,far-field,1.0,8.0,0,id00936,id00040,20936,602,20334,0.070110
campplus,far-field,1.0,8.0,0,id01074,id00780,25177,14291,10886,-0.009353
campplus,far-field,1.0,8.0,0,id01274,id00986,25945,21844,4101,0.189297
campplus,far-field,1.0,8.0,0,id01009,id00761,21848,14274,7574,0.220940
campplus,far-field,1.0,8.0,0,id00084,id00930,1239,20541,19302,0.123699
campplus,far-field,1.0,8.0,0,id01038,id01373,22682,26123,3441,0.093440
campplus,far-field,1.0,8.0,0,id00718,id00860,13836,15733,1897,0.115199
campplus,far-field,1.0,8.0,0,id00040,id00952,511,21830,21319,0.143511
campplus,far-field,1.0,8.0,0,id01119,id00952,25273,21823,3450,0.116302
campplus,far-field,1.0,8.0,0,id00886,id00037,16501,327,16174,0.220361
campplus,far-field,1.0,8.0,0,id00784,id00936,14323,20825,6502,0.130599
campplus,far-field,1.0,8.0,0,id00959,id00986,21839,21843,4,0.375532
campplus,far-field,1.0,8.0,0,id01068,id00817,24312,15719,8593,0.079712
campplus,far-field,1.0,8.0,0,id00012,id00794,129,15611,15482,0.158809
campplus,far-field,1.0,8.0,0,id00026,id01119,140,25247,25107,0.230137
campplus,far-field,1.0,8.0,0,id01373,id01026,26119,22079,4040,0.202736
campplus,far-field,1.0,8.0,0,id01119,id00952,25282,21826,3456,0.016083
campplus,far-field,1.0,8.0,0,id01119,id00786,25254,15380,9874,0.294983
campplus,far-field,1.0,8.0,0,id01023,id00952,21909,21828,81,0.130140
campplus,far-field,1.0,8.0,0,id00926,id00085,20117,1283,18834,0.189440
campplus,far-field,1.0,8.0,0,id00949,id00794,21817,15591,6226,0.399589
campplus,far-field,1.0,8.0,0,id00735,id00938,14140,21129,6989,0.229202
campplus,far-field,1.0,8.0,0,id00817,id00860,15709,15733,24,0.124630
campplus,far-field,1.0,8.0,0,id01386,id00026,26279,148,26131,-0.064663
campplus,far-field,1.0,8.0,0,id01068,id01402,24170,26504,2334,0.009454
campplus,far-field,1.0,8.0,0,id00026,id00036,138,154,16,-0.100077
campplus,far-field,1.0,8.0,0,id01119,id01400,25253,26467,1214,0.292424
campplus,far-field,1.0,8.0,0,id00718,id00786,13920,14508,588,0.164294
campplus,far-field,1.0,8.0,0,id00009,id00036,89,156,67,0.001797
campplus,far-field,1.0,8.0,0,id01402,id00784,26498,14309,12189,0.092713
campplus,far-field,1.0,8.0,0,id01326,id01272,26064,25936,128,0.356907
campplus,far-field,1.0,8.0,0,id00959,id00085,21839,1285,20554,0.090589
campplus,far-field,1.0,8.0,0,id00656,id01374,10856,26197,15341,0.308769
campplus,far-field,1.0,8.0,0,id00892,id01272,16987,25933,8946,0.281886
campplus,far-field,1.0,8.0,0,id00794,id00935,15501,20667,5166,0.113742
campplus,far-field,1.0,8.0,0,id00656,id01400,10797,26323,15526,0.115655
campplus,far-field,1.0,8.0,0,id01272,id00936,25939,20707,5232,0.025362
campplus,far-field,1.0,8.0,0,id01057,id00886,23231,16448,6783,0.308599
campplus,far-field,1.0,8.0,0,id00012,id00886,130,16524,16394,0.137964
campplus,far-field,1.0,8.0,0,id00036,id00892,158,17048,16890,0.091981
campplus,far-field,1.0,8.0,0,id00780,id00949,14292,21814,7522,0.040868
campplus,far-field,1.0,8.0,0,id01271,id00780,25917,14292,11625,0.216638
campplus,far-field,1.0,8.0,0,id00935,id00040,20667,617,20050,0.127877
campplus,far-field,1.0,8.0,0,id00935,id00084,20667,1226,19441,0.168164
campplus,far-field,1.0,8.0,0,id00780,id01274,14292,25943,11651,0.013509
campplus,far-field,1.0,8.0,0,id00655,id00945,10688,21745,11057,-0.047115
campplus,far-field,1.0,8.0,0,id01274,id00083,25941,1153,24788,0.059848
campplus,far-field,1.0,8.0,0,id00780,id00959,14291,21839,7548,0.183809
campplus,far-field,1.0,8.0,0,id00892,id01345,17043,26080,9037,0.258906
campplus,far-field,1.0,8.0,0,id00986,id00945,21842,21702,140,0.165008
campplus,far-field,1.0,8.0,0,id01009,id01023,21848,21904,56,0.263211
campplus,far-field,1.0,8.0,0,id01068,id00860,24413,15733,8680,0.117447
campplus,far-field,1.0,8.0,0,id00099,id01074,1567,25107,23540,-0.116448
campplus,far-field,1.0,8.0,0,id01068,id00735,24434,13982,10452,0.092366
campplus,far-field,1.0,8.0,0,id01349,id01074,26098,25178,920,-0.014140
campplus,far-field,1.0,8.0,0,id01326,id01074,26066,25177,889,-0.033092
campplus,far-field,1.0,8.0,0,id00938,id00026,21540,137,21403,0.046753
campplus,far-field,1.0,8.0,0,id00109,id01122,1992,25296,23304,0.184695
campplus,far-field,1.0,8.0,0,id00892,id00919,17034,17543,509,0.301404
campplus,far-field,1.0,8.0,0,id00936,id00892,20999,16970,4029,0.238760
campplus,far-field,1.0,8.0,0,id00986,id01374,21844,26149,4305,0.265394
campplus,far-field,1.0,8.0,0,id00936,id00887,21009,16861,4148,-0.057687
campplus,far-field,1.0,8.0,0,id00111,id01386,2056,26279,24223,0.037717
campplus,far-field,1.0,8.0,0,id00780,id00085,14291,1284,13007,0.228531
campplus,far-field,1.0,8.0,0,id01073,id00817,24650,15728,8922,0.105656
campplus,far-field,1.0,8.0,0,id00952,id00936,21830,20916,914,0.130814
campplus,far-field,1.0,8.0,0,id01074,id00009,25109,74,25035,0.188598
campplus,far-field,1.0,8.0,0,id00098,id00794,1478,15498,14020,0.057813
campplus,far-field,1.0,8.0,0,id01023,id01402,21886,26486,4600,0.186141
campplus,far-field,1.0,8.0,0,id00784,id00083,14323,937,13386,0.238483
campplus,far-field,1.0,8.0,0,id00109,id01326,1955,26066,24111,-0.022537
campplus,far-field,1.0,8.0,0,id00935,id00886,20667,16640,4027,0.210741
campplus,far-field,1.0,8.0,0,id01057,id00817,23181,15683,7498,0.124725
campplus,far-field,1.0,8.0,0,id01058,id01402,23415,26489,3074,0.018454
campplus,far-field,1.0,8.0,0,id01026,id00817,21919,15699,6220,0.081778
campplus,far-field,1.0,8.0,0,id00892,id00936,17046,20707,3661,-0.038429
campplus,far-field,1.0,8.0,0,id00012,id01326,131,26064,25933,0.334225
campplus,far-field,1.0,8.0,0,id01402,id00887,26485,16813,9672,0.262597
campplus,far-field,1.0,8.0,0,id00085,id00718,1285,13965,12680,0.378065
campplus,far-field,1.0,8.0,0,id00655,id00794,10661,15562,4901,0.166979
campplus,far-field,1.0,8.0,0,id01271,id00786,25926,15040,10886,0.312912
campplus,far-field,1.0,8.0,0,id00935,id01279,20670,25984,5314,0.230551
campplus,far-field,1.0,8.0,0,id00935,id00012,20667,134,20533,0.250892
campplus,far-field,1.0,8.0,0,id01068,id01057,24436,23181,1255,0.185135
campplus,far-field,1.0,8.0,0,id01009,id00109,21854,1826,20028,0.098675
campplus,far-field,1.0,8.0,0,id00085,id00794,1283,15622,14339,0.183053
campplus,far-field,1.0,8.0,0,id00111,id01058,2058,23567,21509,-0.083075
campplus,far-field,1.0,8.0,0,id01326,id00099,26068,1589,24479,0.285893
campplus,far-field,1.0,8.0,0,id01274,id01349,25945,26084,139,0.361990
campplus,far-field,1.0,8.0,0,id01106,id00040,25241,531,24710,0.011146
campplus,far-field,1.0,8.0,0,id00986,id00936,21844,20823,1021,0.282860
campplus,far-field,1.0,8.0,0,id00780,id01106,14291,25241,10950,0.189371
campplus,far-field,1.0,8.0,0,id00641,id00084,10090,1246,8844,0.261961
campplus,far-field,1.0,8.0,0,id00100,id00945,1650,21697,20047,0.152767
campplus,far-field,1.0,8.0,0,id00786,id00959,14888,21837,6949,0.251712
campplus,far-field,1.0,8.0,0,id00710,id00656,13468,10820,2648,0.132778
campplus,far-field,1.0,8.0,0,id00756,id00914,14270,17182,2912,0.017279
campplus,far-field,1.0,8.0,0,id01271,id00111,25924,2054,23870,0.128542
campplus,far-field,1.0,8.0,0,id00952,id00083,21821,1168,20653,0.203699
campplus,far-field,1.0,8.0,0,id01026,id01122,22437,25291,2854,0.115648
campplus,far-field,1.0,8.0,0,id01349,id01345,26101,26080,21,0.097678
campplus,far-field,1.0,8.0,0,id00919,id01023,17543,21902,4359,0.096220
campplus,far-field,1.0,8.0,0,id00860,id00892,15732,16970,1238,0.217164
campplus,far-field,1.0,8.0,0,id01345,id00914,26079,17131,8948,0.203361
campplus,far-field,1.0,8.0,0,id01106,id01400,25244,26281,1037,0.011692
campplus,far-field,1.0,8.0,0,id00817,id00790,15676,15489,187,0.176156
campplus,far-field,1.0,8.0,0,id00109,id00914,1931,17188,15257,0.062628
campplus,far-field,1.0,8.0,0,id00641,id01119,10090,25280,15190,0.024070
campplus,far-field,1.0,8.0,0,id00887,id00012,16798,118,16680,0.147614
campplus,far-field,1.0,8.0,0,id00735,id00887,14104,16697,2593,-0.030013
campplus,far-field,1.0,8.0,0,id00099,id00710,1524,13649,12125,0.143518
campplus,far-field,1.0,8.0,0,id00099,id00005,1500,54,1446,0.107728
campplus,far-field,1.0,8.0,0,id00936,id00109,20812,1798,19014,0.222626
campplus,far-field,1.0,8.0,0,id00919,id01400,17545,26375,8830,0.241352
campplus,far-field,1.0,8.0,0,id00860,id01106,15732,25241,9509,0.100298
campplus,far-field,1.0,8.0,0,id00914,id00005,17101,72,17029,0.082092
campplus,far-field,1.0,8.0,0,id00886,id01026,16628,21968,5340,-0.068902
campplus,far-field,1.0,8.0,0,id01106,id01373,25240,26123,883,0.289245
campplus,far-field,1.0,8.0,0,id01119,id01272,25255,25934,679,0.104406
campplus,far-field,1.0,8.0,0,id01023,id00083,21901,1107,20794,0.334769
campplus,far-field,1.0,8.0,0,id01058,id00892,23671,17034,6637,0.141263
campplus,far-field,1.0,8.0,0,id01402,id00886,26492,16469,10023,0.131759
campplus,far-field,1.0,8.0,0,id01272,id00040,25932,583,25349,0.063555
campplus,far-field,1.0,8.0,0,id00718,id01074,13792,25178,11386,0.046650
campplus,far-field,1.0,8.0,0,id01038,id00887,22645,16695,5950,0.096905
campplus,far-field,1.0,8.0,0,id01093,id01326,25216,26063,847,0.218561
campplus,far-field,1.0,8.0,0,id00005,id00012,59,132,73,0.122569
campplus,far-field,1.0,8.0,0,id01119,id01374,25250,26229,979,0.425520
campplus,far-field,1.0,8.0,0,id00085,id00930,1284,20634,19350,0.184060
campplus,far-field,1.0,8.0,0,id00641,id01272,10090,25938,15848,0.163216
campplus,far-field,1.0,8.0,0,id00109,id01400,1977,26353,24376,0.195465
campplus,far-field,1.0,8.0,0,id01272,id00735,25936,14082,11854,0.299324
campplus,far-field,1.0,8.0,0,id00860,id00718,15732,13805,1927,0.238395
campplus,far-field,1.0,8.0,0,id00794,id01067,15562,23762,8200,0.251015
campplus,far-field,1.0,8.0,0,id00887,id00036,16798,156,16642,0.069896
campplus,far-field,1.0,8.0,0,id00085,id01349,1281,26099,24818,0.153646
campplus,far-field,1.0,8.0,0,id00026,id00914,138,17129,16991,0.328326
campplus,far-field,1.0,8.0,0,id00959,id00083,21835,1125,20710,0.048856
campplus,far-field,1.0,8.0,0,id00944,id01349,21695,26091,4396,-0.055608
campplus,far-field,1.0,8.0,0,id00784,id00036,14329,158,14171,0.121393
campplus,far-field,1.0,8.0,0,id00914,id01386,17187,26280,9093,0.203322
campplus,far-field,1.0,8.0,0,id00040,id00085,522,1281,759,0.152008
campplus,far-field,1.0,8.0,0,id01274,id00986,25951,21843,4108,0.342836
campplus,far-field,1.0,8.0,0,id00944,id00652,21646,10273,11373,0.074365
campplus,far-field,1.0,8.0,0,id00935,id00761,20670,14273,6397,0.149657
campplus,far-field,1.0,8.0,0,id00914,id01073,17078,24572,7494,0.087062
campplus,far-field,1.0,8.0,0,id00012,id00040,126,507,381,0.181349
campplus,far-field,1.0,8.0,0,id01119,id01373,25279,26119,840,-0.036871
campplus,far-field,1.0,8.0,0,id00887,id01038,16778,22657,5879,0.238138
campplus,far-field,1.0,8.0,0,id01023,id00860,21886,15732,6154,0.347180
campplus,far-field,1.0,8.0,0,id00919,id00784,18357,14322,4035,0.090338
campplus,far-field,1.0,8.0,0,id01093,id00005,25233,72,25161,0.088860
campplus,far-field,1.0,8.0,0,id00790,id00936,15488,20988,5500,-0.026437
campplus,far-field,1.0,8.0,0,id00036,id01038,156,22605,22449,0.088219
campplus,far-field,1.0,8.0,0,id00784,id00656,14315,10869,3446,0.110663
campplus,far-field,1.0,8.0,0,id00092,id00919,1470,18383,16913,0.183828
campplus,far-field,1.0,8.0,0,id00887,id01279,16906,26001,9095,0.126493
campplus,far-field,1.0,8.0,0,id00111,id00935,2056,20670,18614,0.217466
campplus,far-field,1.0,8.0,0,id00040,id00936,613,20846,20233,0.217085
campplus,far-field,1.0,8.0,0,id00100,id00860,1683,15732,14049,0.214389
campplus,far-field,1.0,8.0,0,id00949,id01274,21818,25951,4133,0.096058
campplus,far-field,1.0,8.0,0,id01058,id00710,23564,13745,9819,0.282614
campplus,far-field,1.0,8.0,0,id00770,id01119,14284,25280,10996,0.077625
campplus,far-field,1.0,8.0,0,id00092,id01402,1400,26503,25103,0.174420
campplus,far-field,1.0,8.0,0,id00780,id00085,14292,1284,13008,0.102983
campplus,far-field,1.0,8.0,0,id00786,id00860,14738,15732,994,0.192145
campplus,far-field,1.0,8.0,0,id01374,id00098,26160,1478,24682,0.076607
campplus,far-field,1.0,8.0,0,id00770,id00919,14284,18388,4104,0.043361
campplus,far-field,1.0,8.0,0,id01374,id00780,26160,14292,11868,0.190270
campplus,far-field,1.0,8.0,0,id00790,id00756,15489,14268,1221,0.173814
campplus,far-field,1.0,8.0,0,id01345,id00085,26072,1285,24787,0.230430
campplus,far-field,1.0,8.0,0,id01400,id00756,26327,14266,12061,-0.015534
campplus,far-field,1.0,8.0,0,id01068,id01057,24434,22730,1704,0.243276
campplus,far-field,1.0,8.0,0,id01271,id00938,25905,21169,4736,0.124022
campplus,far-field,1.0,8.0,0,id00009,id01058,81,23675,23594,0.084873
campplus,far-field,1.0,8.0,0,id00945,id00935,21699,20667,1032,0.313482
campplus,far-field,1.0,8.0,0,id00083,id01106,1049,25239,24190,0.205902
campplus,far-field,1.0,8.0,0,id00098,id00655,1480,10642,9162,0.041207
campplus,far-field,1.0,8.0,0,id01074,id01122,25109,25290,181,0.198260
campplus,far-field,1.0,8.0,0,id00790,id01058,15489,23293,7804,0.084944
campplus,far-field,1.0,8.0,0,id00780,id00936,14292,20739,6447,0.167454
campplus,far-field,1.0,8.0,0,id01402,id00919,26494,17555,8939,0.248962
campplus,far-field,1.0,8.0,0,id01119,id00037,25283,177,25106,0.077906
campplus,far-field,1.0,8.0,0,id00099,id01373,1553,26119,24566,0.198966
campplus,far-field,1.0,8.0,0,id01067,id00892,23876,17036,6840,0.146487
campplus,far-field,1.0,8.0,0,id00111,id00887,2056,16733,14677,0.061221
campplus,far-field,1.0,8.0,0,id00026,id01073,137,24855,24718,0.126363
campplus,far-field,1.0,8.0,0,id01272,id01279,25937,25991,54,0.207322
campplus,far-field,1.0,8.0,0,id00641,id00936,10083,20831,10748,0.344029
campplus,far-field,1.0,8.0,0,id00952,id01057,21831,22888,1057,0.142476
campplus,far-field,1.0,8.0,0,id01073,id00886,24445,16567,7878,0.354592
campplus,far-field,1.0,8.0,0,id01386,id01272,26280,25934,346,0.016616
campplus,far-field,1.0,8.0,0,id00892,id00952,17045,21822,4777,-0.042140
campplus,far-field,1.0,8.0,0,id01374,id00037,26197,346,25851,0.165289
campplus,far-field,1.0,8.0,0,id01349,id01119,26086,25250,836,0.179712
campplus,far-field,1.0,8.0,0,id00098,id01279,1479,26001,24522,0.068383
campplus,far-field,1.0,8.0,0,id00099,id00656,1540,10857,9317,-0.025457
campplus,far-field,1.0,8.0,0,id00938,id01122,21487,25295,3808,0.151687
campplus,far-field,1.0,8.0,0,id00083,id01386,1048,26280,25232,0.000683
campplus,far-field,1.0,8.0,0,id01119,id00109,25275,2053,23222,0.280954
campplus,far-field,1.0,8.0,0,id01402,id01009,26487,21856,4631,0.159920
campplus,far-field,1.0,8.0,0,id01274,id01057,25945,22751,3194,0.169332
campplus,far-field,1.0,8.0,0,id00099,id00794,1560,15615,14055,0.044341
campplus,far-field,1.0,8.0,0,id00944,id01009,21623,21856,233,0.238854
campplus,far-field,1.0,8.0,0,id01023,id01386,21909,26279,4370,0.237758
campplus,far-field,1.0,8.0,0,id00026,id00886,149,16520,16371,0.141220
campplus,far-field,1.0,8.0,0,id01373,id00784,26121,14308,11813,0.119469
campplus,far-field,1.0,8.0,0,id00930,id00652,20569,10294,10275,0.246314
campplus,far-field,1.0,8.0,0,id00710,id00784,13260,14329,1069,0.018647
campplus,far-field,1.0,8.0,0,id00986,id01326,21842,26064,4222,0.128286
campplus,far-field,1.0,8.0,0,id00026,id00756,148,14270,14122,0.180984
campplus,far-field,1.0,8.0,0,id00930,id00936,20563,20916,353,0.119814
campplus,far-field,1.0,8.0,0,id01349,id01400,26099,26438,339,0.141819
campplus,far-field,1.0,8.0,0,id00784,id01068,14316,24437,10121,0.043921
campplus,far-field,1.0,8.0,0,id00040,id00892,586,16973,16387,0.139059
campplus,far-field,1.0,8.0,0,id00641,id00860,10090,15733,5643,0.128428
campplus,far-field,1.0,8.0,0,id01326,id01349,26068,26086,18,0.225101
campplus,far-field,1.0,8.0,0,id01374,id00641,26160,10049,16111,0.143446
campplus,far-field,1.0,8.0,0,id01271,id00641,25926,10042,15884,0.169411
campplus,far-field,1.0,8.0,0,id01073,id01058,24737,23564,1173,0.156326
campplus,far-field,1.0,8.0,0,id00784,id00099,14329,1606,12723,0.102134
campplus,far-field,1.0,8.0,0,id01400,id00959,26323,21839,4484,0.053730
campplus,far-field,1.0,8.0,0,id01074,id00770,25107,14284,10823,-0.052434
campplus,far-field,1.0,8.0,0,id01374,id01345,26197,26070,127,0.105143
campplus,far-field,1.0,8.0,0,id00949,id01009,21818,21853,35,0.223916
campplus,far-field,1.0,8.0,0,id00098,id00936,1478,20821,19343,0.216127
campplus,far-field,1.0,8.0,0,id00109,id00919,1877,17564,15687,0.121756
campplus,far-field,1.0,8.0,0,id00005,id01374,2,26229,26227,0.219893
campplus,far-field,1.0,8.0,0,id00935,id01026,20670,22496,1826,0.109524
campplus,far-field,1.0,8.0,0,id01093,id01374,25224,26229,1005,0.197350
