model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
campplus,far-field,3,0,5,shuffled,2,0.5400,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.5600,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.5800,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.6000,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.6200,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.6400,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.6600,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.6800,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.7000,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,1,5,shuffled,2,0.2000,1,0.000000,0.365000,1.427500,400,128,15,400
campplus,far-field,3,1,5,shuffled,2,0.2200,0,0.000000,0.377500,1.407500,400,133,15,400
campplus,far-field,3,1,5,shuffled,2,0.2400,0,0.000000,0.377500,1.402500,400,133,15,400
campplus,far-field,3,1,5,shuffled,2,0.2600,0,0.000000,0.377500,1.395000,400,133,15,400
campplus,far-field,3,1,5,shuffled,2,0.2800,0,0.000000,0.385000,1.395000,400,136,15,400
campplus,far-field,3,1,5,shuffled,2,0.3000,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.3200,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.3400,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.3600,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.3800,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.4000,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.4200,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.4400,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.4600,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.4800,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.5000,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.5200,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.5400,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.5600,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.5800,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.6000,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.6200,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.6400,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.6600,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.6800,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,1,5,shuffled,2,0.7000,0,0.000000,0.395000,1.395000,400,140,15,400
campplus,far-field,3,2,5,shuffled,2,0.2000,1,0.000000,0.692500,1.767500,400,240,15,400
campplus,far-field,3,2,5,shuffled,2,0.2200,0,0.000000,0.712500,1.730000,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.2400,0,0.000000,0.712500,1.725000,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.2600,0,0.000000,0.712500,1.722500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.2800,0,0.000000,0.712500,1.715000,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.3000,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.3200,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.3400,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.3600,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.3800,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.4000,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.4200,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.4400,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.4600,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.4800,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.5000,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.5200,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.5400,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.5600,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.5800,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.6000,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.6200,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.6400,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.6600,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.6800,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,3,2,5,shuffled,2,0.7000,0,0.000000,0.712500,1.712500,400,248,15,400
campplus,far-field,5,0,5,shuffled,2,0.2000,1,0.000000,1.142500,4.152500,400,328,15,400
campplus,far-field,5,0,5,shuffled,2,0.2200,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.2400,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.2600,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.2800,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.3000,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.3200,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.3400,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.3600,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.3800,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.4000,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.4200,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.4400,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.4600,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.4800,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.5000,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.5200,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.5400,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.5600,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.5800,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.6000,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.6200,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.6400,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.6600,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.6800,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,0,5,shuffled,2,0.7000,0,0.000000,1.160000,4.160000,400,332,15,400
campplus,far-field,5,1,5,shuffled,2,0.2000,1,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.2200,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.2400,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.2600,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.2800,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.3000,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.3200,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.3400,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.3600,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.3800,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.4000,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.4200,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.4400,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.4600,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.4800,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.5000,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.5200,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.5400,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.5600,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.5800,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.6000,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.6200,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.6400,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.6600,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.6800,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,1,5,shuffled,2,0.7000,0,0.000000,0.575000,3.575000,400,184,15,400
campplus,far-field,5,2,5,shuffled,2,0.2000,1,0.000000,0.997500,4.007500,400,291,15,400
campplus,far-field,5,2,5,shuffled,2,0.2200,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.2400,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.2600,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.2800,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.3000,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.3200,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.3400,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.3600,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.3800,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.4000,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.4200,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.4400,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.4600,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.4800,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.5000,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.5200,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.5400,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.5600,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.5800,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.6000,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.6200,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.6400,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.6600,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.6800,0,0.000000,1.002500,4.002500,400,292,15,400
campplus,far-field,5,2,5,shuffled,2,0.7000,0,0.000000,1.002500,4.002500,400,292,15,400
