model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
campplus,far-field,3,1,5,shuffled,,0.3400,0,0.000000,5.675000,0.327500,112,400,16,400
campplus,far-field,3,1,5,shuffled,,0.3600,0,0.000000,5.995000,0.207500,73,400,16,400
campplus,far-field,3,1,5,shuffled,,0.3800,0,0.000000,6.520000,0.170000,58,400,16,400
campplus,far-field,3,1,5,shuffled,,0.4000,0,0.000000,7.077500,0.115000,37,400,16,400
campplus,far-field,3,1,5,shuffled,,0.4200,0,0.000000,7.855000,0.055000,22,400,16,400
campplus,far-field,3,1,5,shuffled,,0.4400,0,0.000000,9.040000,0.040000,16,400,16,400
campplus,far-field,3,1,5,shuffled,,0.4600,0,0.000000,9.787500,0.040000,16,400,16,400
campplus,far-field,3,1,5,shuffled,,0.4800,0,0.000000,10.355000,0.040000,16,400,16,400
campplus,far-field,3,1,5,shuffled,,0.5000,1,0.000000,10.542500,0.040000,16,400,16,400
campplus,far-field,3,1,5,shuffled,,0.5200,0,0.000000,11.117500,0.040000,16,400,16,400
campplus,far-field,3,1,5,shuffled,,0.5400,0,0.000000,11.117500,0.040000,16,400,16,400
campplus,far-field,3,1,5,shuffled,,0.5600,0,0.000000,11.117500,0.000000,0,400,16,400
campplus,far-field,3,1,5,shuffled,,0.5800,0,0.000000,11.500000,0.000000,0,400,16,400
campplus,far-field,3,1,5,shuffled,,0.6000,0,0.000000,11.835000,0.000000,0,400,16,400
campplus,far-field,3,1,5,shuffled,,0.6200,0,0.000000,11.835000,0.000000,0,400,16,400
campplus,far-field,3,1,5,shuffled,,0.6400,0,0.000000,11.835000,0.000000,0,400,16,400
campplus,far-field,3,1,5,shuffled,,0.6600,0,0.000000,11.835000,0.000000,0,400,16,400
campplus,far-field,3,1,5,shuffled,,0.6800,0,0.000000,11.835000,0.000000,0,400,16,400
campplus,far-field,3,1,5,shuffled,,0.7000,0,0.000000,11.835000,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.2000,0,0.020000,2.375000,1.272500,335,375,16,400
campplus,far-field,3,2,5,shuffled,,0.2200,0,0.015000,2.550000,1.082500,294,387,16,400
campplus,far-field,3,2,5,shuffled,,0.2400,0,0.015000,2.892500,1.002500,286,387,16,400
campplus,far-field,3,2,5,shuffled,,0.2600,0,0.020000,3.302500,0.807500,232,388,16,400
campplus,far-field,3,2,5,shuffled,,0.2800,0,0.020000,3.745000,0.687500,211,388,16,400
campplus,far-field,3,2,5,shuffled,,0.3000,0,0.007500,4.285000,0.585000,189,397,16,400
campplus,far-field,3,2,5,shuffled,,0.3200,0,0.002500,4.965000,0.460000,153,399,16,400
campplus,far-field,3,2,5,shuffled,,0.3400,0,0.002500,5.367500,0.440000,150,399,16,400
campplus,far-field,3,2,5,shuffled,,0.3600,0,0.002500,5.712500,0.322500,116,399,16,400
campplus,far-field,3,2,5,shuffled,,0.3800,0,0.000000,6.220000,0.272500,96,400,16,400
campplus,far-field,3,2,5,shuffled,,0.4000,0,0.000000,6.785000,0.200000,69,400,16,400
campplus,far-field,3,2,5,shuffled,,0.4200,0,0.000000,7.450000,0.120000,38,400,16,400
campplus,far-field,3,2,5,shuffled,,0.4400,0,0.000000,8.507500,0.097500,38,400,16,400
campplus,far-field,3,2,5,shuffled,,0.4600,0,0.000000,9.637500,0.050000,20,400,16,400
campplus,far-field,3,2,5,shuffled,,0.4800,0,0.000000,10.315000,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.5000,0,0.000000,10.315000,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.5200,0,0.000000,10.682500,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.5400,0,0.000000,11.022500,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.5600,1,0.000000,11.212500,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.5800,0,0.000000,11.600000,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.6000,0,0.000000,11.600000,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.6200,0,0.000000,11.600000,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.6400,0,0.000000,11.790000,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.6600,0,0.000000,11.790000,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.6800,0,0.000000,11.790000,0.000000,0,400,16,400
campplus,far-field,3,2,5,shuffled,,0.7000,0,0.000000,11.790000,0.000000,0,400,16,400
campplus,far-field,5,0,5,shuffled,,0.2000,0,0.000000,5.010000,3.577500,395,396,16,400
campplus,far-field,5,0,5,shuffled,,0.2200,0,0.000000,5.637500,3.390000,391,399,16,400
campplus,far-field,5,0,5,shuffled,,0.2400,0,0.000000,6.115000,3.037500,391,399,16,400
campplus,far-field,5,0,5,shuffled,,0.2600,0,0.000000,6.757500,2.735000,384,400,16,400
campplus,far-field,5,0,5,shuffled,,0.2800,0,0.000000,7.547500,2.415000,373,400,16,400
campplus,far-field,5,0,5,shuffled,,0.3000,0,0.000000,8.375000,2.227500,368,400,16,400
campplus,far-field,5,0,5,shuffled,,0.3200,0,0.000000,8.870000,1.767500,346,400,16,400
campplus,far-field,5,0,5,shuffled,,0.3400,0,0.000000,9.977500,1.567500,325,400,16,400
campplus,far-field,5,0,5,shuffled,,0.3600,0,0.000000,10.042500,1.362500,298,400,16,400
campplus,far-field,5,0,5,shuffled,,0.3800,0,0.000000,10.737500,0.847500,239,400,16,400
campplus,far-field,5,0,5,shuffled,,0.4000,0,0.000000,11.725000,0.702500,205,400,16,400
campplus,far-field,5,0,5,shuffled,,0.4200,0,0.000000,12.010000,0.625000,184,400,16,400
campplus,far-field,5,0,5,shuffled,,0.4400,0,0.000000,13.552500,0.465000,164,400,16,400
campplus,far-field,5,0,5,shuffled,,0.4600,0,0.000000,14.865000,0.342500,129,400,16,400
campplus,far-field,5,0,5,shuffled,,0.4800,0,0.000000,15.785000,0.190000,75,400,16,400
campplus,far-field,5,0,5,shuffled,,0.5000,1,0.000000,16.270000,0.105000,42,400,16,400
campplus,far-field,5,0,5,shuffled,,0.5200,0,0.000000,17.137500,0.105000,42,400,16,400
campplus,far-field,5,0,5,shuffled,,0.5400,0,0.000000,17.460000,0.105000,42,400,16,400
campplus,far-field,5,0,5,shuffled,,0.5600,0,0.000000,17.740000,0.000000,0,400,16,400
campplus,far-field,5,0,5,shuffled,,0.5800,0,0.000000,18.817500,0.000000,0,400,16,400
campplus,far-field,5,0,5,shuffled,,0.6000,0,0.000000,19.402500,0.000000,0,400,16,400
campplus,far-field,5,0,5,shuffled,,0.6200,0,0.000000,19.402500,0.000000,0,400,16,400
campplus,far-field,5,0,5,shuffled,,0.6400,0,0.000000,19.682500,0.000000,0,400,16,400
campplus,far-field,5,0,5,shuffled,,0.6600,0,0.000000,19.682500,0.000000,0,400,16,400
campplus,far-field,5,0,5,shuffled,,0.6800,0,0.000000,19.682500,0.000000,0,400,16,400
campplus,far-field,5,0,5,shuffled,,0.7000,0,0.000000,19.682500,0.000000,0,400,16,400
campplus,far-field,5,1,5,shuffled,,0.2000,0,0.002500,4.520000,3.045000,391,392,16,400
campplus,far-field,5,1,5,shuffled,,0.2200,0,0.005000,4.982500,2.752500,387,395,16,400
campplus,far-field,5,1,5,shuffled,,0.2400,0,0.005000,5.390000,2.525000,387,396,16,400
campplus,far-field,5,1,5,shuffled,,0.2600,0,0.002500,6.157500,2.255000,381,399,16,400
campplus,far-field,5,1,5,shuffled,,0.2800,0,0.000000,7.207500,2.052500,377,400,16,400
campplus,far-field,5,1,5,shuffled,,0.3000,0,0.000000,8.332500,1.850000,370,400,16,400
campplus,far-field,5,1,5,shuffled,,0.3200,0,0.000000,8.857500,1.272500,309,400,16,400
campplus,far-field,5,1,5,shuffled,,0.3400,0,0.000000,9.930000,0.960000,249,400,16,400
campplus,far-field,5,1,5,shuffled,,0.3600,0,0.000000,10.392500,0.755000,210,400,16,400
campplus,far-field,5,1,5,shuffled,,0.3800,0,0.000000,11.207500,0.632500,177,400,16,400
campplus,far-field,5,1,5,shuffled,,0.4000,0,0.000000,12.187500,0.525000,144,400,16,400
campplus,far-field,5,1,5,shuffled,,0.4200,0,0.000000,13.357500,0.257500,100,400,16,400
campplus,far-field,5,1,5,shuffled,,0.4400,0,0.000000,15.140000,0.182500,71,400,16,400
campplus,far-field,5,1,5,shuffled,,0.4600,0,0.000000,16.462500,0.182500,71,400,16,400
campplus,far-field,5,1,5,shuffled,,0.4800,0,0.000000,17.282500,0.182500,71,400,16,400
campplus,far-field,5,1,5,shuffled,,0.5000,1,0.000000,17.577500,0.182500,71,400,16,400
campplus,far-field,5,1,5,shuffled,,0.5200,0,0.000000,18.532500,0.182500,71,400,16,400
campplus,far-field,5,1,5,shuffled,,0.5400,0,0.000000,18.532500,0.182500,71,400,16,400
campplus,far-field,5,1,5,shuffled,,0.5600,0,0.000000,18.532500,0.000000,0,400,16,400
campplus,far-field,5,1,5,shuffled,,0.5800,0,0.000000,19.072500,0.000000,0,400,16,400
campplus,far-field,5,1,5,shuffled,,0.6000,0,0.000000,19.687500,0.000000,0,400,16,400
campplus,far-field,5,1,5,shuffled,,0.6200,0,0.000000,19.687500,0.000000,0,400,16,400
campplus,far-field,5,1,5,shuffled,,0.6400,0,0.000000,19.687500,0.000000,0,400,16,400
campplus,far-field,5,1,5,shuffled,,0.6600,0,0.000000,19.687500,0.000000,0,400,16,400
campplus,far-field,5,1,5,shuffled,,0.6800,0,0.000000,19.687500,0.000000,0,400,16,400
campplus,far-field,5,1,5,shuffled,,0.7000,0,0.000000,19.687500,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.2000,0,0.000000,4.617500,3.492500,396,397,16,400
campplus,far-field,5,2,5,shuffled,,0.2200,0,0.000000,4.960000,3.215000,394,400,16,400
campplus,far-field,5,2,5,shuffled,,0.2400,0,0.000000,5.477500,2.917500,393,400,16,400
campplus,far-field,5,2,5,shuffled,,0.2600,0,0.000000,6.190000,2.530000,387,400,16,400
campplus,far-field,5,2,5,shuffled,,0.2800,0,0.000000,6.922500,2.195000,378,400,16,400
campplus,far-field,5,2,5,shuffled,,0.3000,0,0.000000,7.640000,1.857500,356,400,16,400
campplus,far-field,5,2,5,shuffled,,0.3200,0,0.000000,8.580000,1.560000,341,400,16,400
campplus,far-field,5,2,5,shuffled,,0.3400,0,0.000000,9.187500,1.422500,333,400,16,400
campplus,far-field,5,2,5,shuffled,,0.3600,0,0.000000,9.842500,1.072500,285,400,16,400
campplus,far-field,5,2,5,shuffled,,0.3800,0,0.000000,10.567500,0.960000,259,400,16,400
campplus,far-field,5,2,5,shuffled,,0.4000,0,0.000000,11.527500,0.697500,192,400,16,400
campplus,far-field,5,2,5,shuffled,,0.4200,0,0.000000,12.612500,0.430000,125,400,16,400
campplus,far-field,5,2,5,shuffled,,0.4400,0,0.000000,14.342500,0.360000,125,400,16,400
campplus,far-field,5,2,5,shuffled,,0.4600,0,0.000000,16.135000,0.182500,72,400,16,400
campplus,far-field,5,2,5,shuffled,,0.4800,0,0.000000,17.225000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.5000,0,0.000000,17.225000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.5200,0,0.000000,17.852500,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.5400,0,0.000000,18.430000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.5600,1,0.000000,18.745000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.5800,0,0.000000,19.375000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.6000,0,0.000000,19.375000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.6200,0,0.000000,19.375000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.6400,0,0.000000,19.690000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.6600,0,0.000000,19.690000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.6800,0,0.000000,19.690000,0.000000,0,400,16,400
campplus,far-field,5,2,5,shuffled,,0.7000,0,0.000000,19.690000,0.000000,0,400,16,400
