model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
campplus,far-field,3,0,5,shuffled,2,0.5400,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.5600,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.5800,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.6000,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.6200,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.6400,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.6600,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.6800,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.7000,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,1,5,shuffled,2,0.2000,1,0.000000,0.737500,1.740000,400,261,16,400
campplus,far-field,3,1,5,shuffled,2,0.2200,0,0.000000,0.737500,1.740000,400,261,16,400
campplus,far-field,3,1,5,shuffled,2,0.2400,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.2600,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.2800,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.3000,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.3200,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.3400,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.3600,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.3800,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.4000,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.4200,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.4400,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.4600,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.4800,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.5000,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.5200,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.5400,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.5600,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.5800,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.6000,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.6200,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.6400,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.6600,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.6800,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,1,5,shuffled,2,0.7000,0,0.000000,0.740000,1.740000,400,262,16,400
campplus,far-field,3,2,5,shuffled,2,0.2000,1,0.000000,0.910000,1.915000,400,282,16,400
campplus,far-field,3,2,5,shuffled,2,0.2200,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.2400,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.2600,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.2800,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.3000,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.3200,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.3400,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.3600,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.3800,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.4000,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.4200,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.4400,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.4600,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.4800,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.5000,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.5200,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.5400,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.5600,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.5800,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.6000,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.6200,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.6400,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.6600,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.6800,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,3,2,5,shuffled,2,0.7000,0,0.000000,0.912500,1.912500,400,283,16,400
campplus,far-field,5,0,5,shuffled,2,0.2000,1,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.2200,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.2400,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.2600,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.2800,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.3000,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.3200,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.3400,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.3600,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.3800,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.4000,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.4200,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.4400,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.4600,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.4800,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.5000,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.5200,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.5400,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.5600,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.5800,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.6000,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.6200,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.6400,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.6600,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.6800,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,0,5,shuffled,2,0.7000,0,0.000000,1.332500,4.332500,400,352,16,400
campplus,far-field,5,1,5,shuffled,2,0.2000,1,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.2200,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.2400,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.2600,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.2800,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.3000,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.3200,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.3400,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.3600,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.3800,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.4000,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.4200,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.4400,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.4600,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.4800,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.5000,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.5200,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.5400,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.5600,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.5800,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.6000,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.6200,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.6400,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.6600,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.6800,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,1,5,shuffled,2,0.7000,0,0.000000,1.015000,4.015000,400,315,16,400
campplus,far-field,5,2,5,shuffled,2,0.2000,1,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.2200,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.2400,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.2600,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.2800,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.3000,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.3200,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.3400,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.3600,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.3800,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.4000,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.4200,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.4400,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.4600,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.4800,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.5000,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.5200,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.5400,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.5600,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.5800,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.6000,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.6200,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.6400,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.6600,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.6800,0,0.000000,1.345000,4.345000,400,352,16,400
campplus,far-field,5,2,5,shuffled,2,0.7000,0,0.000000,1.345000,4.345000,400,352,16,400
