arm,bucket_s,same,speaker_a,speaker_b,path_a,path_b,cosine
B,full,1,id10273,id10273,id10273/gHPh9j7lc58/00008.wav,id10273/prqT1CcDqMc/00020.wav,0.537514
B,full,1,id10273,id10273,id10273/5TWpQYtboq0/00008.wav,id10273/eLl_yTeuaKo/00017.wav,0.593558
B,full,1,id10273,id10273,id10273/0LbtndiXJC0/00005.wav,id10273/ZpPPaMazpf0/00005.wav,0.683306
B,full,1,id10273,id10273,id10273/ZpPPaMazpf0/00015.wav,id10273/xN2fSTQHHkw/00006.wav,0.324269
B,full,1,id10273,id10273,id10273/8cfyJEV7hP8/00034.wav,id10273/hW0Q6eHqN-U/00005.wav,0.638222
B,full,1,id10273,id10273,id10273/8cfyJEV7hP8/00018.wav,id10273/MqKFZOAwUsg/00005.wav,0.570294
B,full,1,id10273,id10273,id10273/hW0Q6eHqN-U/00001.wav,id10273/prqT1CcDqMc/00007.wav,0.715901
B,full,1,id10273,id10273,id10273/5TWpQYtboq0/00007.wav,id10273/8cfyJEV7hP8/00021.wav,0.628707
B,full,1,id10273,id10273,id10273/8cfyJEV7hP8/00027.wav,id10273/GRB1GXRafiY/00001.wav,0.687097
B,full,1,id10273,id10273,id10273/8cfyJEV7hP8/00017.wav,id10273/oBaIbyCrTVw/00005.wav,0.581415
B,full,1,id10273,id10273,id10273/8cfyJEV7hP8/00016.wav,id10273/oBaIbyCrTVw/00009.wav,0.649980
B,full,1,id10273,id10273,id10273/8cfyJEV7hP8/00006.wav,id10273/ZpPPaMazpf0/00009.wav,0.594995
B,full,1,id10273,id10273,id10273/5TWpQYtboq0/00001.wav,id10273/E50E5hbggyM/00002.wav,0.797434
B,full,1,id10274,id10274,id10274/L9q6XabEpEI/00006.wav,id10274/xbGp2KSUr0E/00002.wav,0.675907
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00007.wav,id10274/wH6ebv-K8AA/00004.wav,0.730088
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00007.wav,id10274/s7vZT3_8Smo/00010.wav,0.636492
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00001.wav,id10274/wH6ebv-K8AA/00003.wav,0.678831
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00005.wav,id10274/wH6ebv-K8AA/00002.wav,0.765806
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00010.wav,id10274/s7vZT3_8Smo/00009.wav,0.711181
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00003.wav,id10274/s7vZT3_8Smo/00005.wav,0.728110
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00003.wav,id10274/s7vZT3_8Smo/00004.wav,0.691846
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00011.wav,id10274/s7vZT3_8Smo/00010.wav,0.624514
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00003.wav,id10274/wH6ebv-K8AA/00002.wav,0.757030
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00002.wav,id10274/xbGp2KSUr0E/00001.wav,0.767789
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00005.wav,id10274/xbGp2KSUr0E/00003.wav,0.735532
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00006.wav,id10274/wH6ebv-K8AA/00004.wav,0.822718
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00001.wav,id10274/s7vZT3_8Smo/00010.wav,0.674832
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00002.wav,id10274/O9xLIdaUG-k/00005.wav,0.331171
B,full,1,id10274,id10274,id10274/L9q6XabEpEI/00001.wav,id10274/xbGp2KSUr0E/00002.wav,0.617477
B,full,1,id10274,id10274,id10274/L9q6XabEpEI/00006.wav,id10274/wH6ebv-K8AA/00004.wav,0.745765
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00005.wav,id10274/wH6ebv-K8AA/00005.wav,0.789530
B,full,1,id10274,id10274,id10274/L9q6XabEpEI/00006.wav,id10274/wH6ebv-K8AA/00005.wav,0.767328
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00009.wav,id10274/s7vZT3_8Smo/00006.wav,0.683283
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00001.wav,id10274/wH6ebv-K8AA/00005.wav,0.611825
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00006.wav,id10274/xbGp2KSUr0E/00002.wav,0.802088
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00002.wav,id10274/s7vZT3_8Smo/00006.wav,0.645472
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00003.wav,id10274/YCIIiIR9B60/00001.wav,0.796435
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00006.wav,id10274/wH6ebv-K8AA/00003.wav,0.780995
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00004.wav,id10274/s7vZT3_8Smo/00002.wav,0.616426
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00005.wav,id10274/xbGp2KSUr0E/00004.wav,0.720502
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00002.wav,id10274/wH6ebv-K8AA/00003.wav,0.665606
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00004.wav,id10274/s7vZT3_8Smo/00007.wav,0.657204
B,full,1,id10274,id10274,id10274/L9q6XabEpEI/00004.wav,id10274/xbGp2KSUr0E/00004.wav,0.683398
B,full,1,id10274,id10274,id10274/7rkVfW2yw0c/00001.wav,id10274/s7vZT3_8Smo/00005.wav,0.661923
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00001.wav,id10274/s7vZT3_8Smo/00007.wav,0.679755
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00002.wav,id10274/xbGp2KSUr0E/00002.wav,0.607672
B,full,1,id10274,id10274,id10274/L9q6XabEpEI/00004.wav,id10274/xbGp2KSUr0E/00003.wav,0.705233
B,full,1,id10274,id10274,id10274/L9q6XabEpEI/00002.wav,id10274/xbGp2KSUr0E/00002.wav,0.697986
B,full,1,id10274,id10274,id10274/L9q6XabEpEI/00002.wav,id10274/wH6ebv-K8AA/00003.wav,0.708408
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00003.wav,id10274/s7vZT3_8Smo/00003.wav,0.696514
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00010.wav,id10274/s7vZT3_8Smo/00010.wav,0.603553
B,full,1,id10274,id10274,id10274/L9q6XabEpEI/00006.wav,id10274/xbGp2KSUr0E/00003.wav,0.604304
B,full,1,id10274,id10274,id10274/89UnsytX6Y8/00003.wav,id10274/s7vZT3_8Smo/00006.wav,0.646885
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00009.wav,id10275/mWZ3l5OoyVI/00001.wav,0.549139
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00015.wav,id10275/vAr7raTthpw/00003.wav,0.705536
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00011.wav,id10275/mWZ3l5OoyVI/00001.wav,0.357650
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00015.wav,id10275/vAr7raTthpw/00005.wav,0.725508
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00004.wav,id10275/Mdk1SXywHck/00016.wav,0.699506
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00002.wav,id10275/cFv9Ofrmc9k/00002.wav,0.771473
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00014.wav,id10275/vAr7raTthpw/00002.wav,0.750767
B,full,1,id10275,id10275,id10275/LqcUAxrtYOk/00004.wav,id10275/Mdk1SXywHck/00024.wav,0.754390
B,full,1,id10275,id10275,id10275/JbpXWB1V8cA/00001.wav,id10275/pV6cJibX6Ik/00001.wav,0.589995
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00009.wav,id10275/QjrBKqx_Xeo/00004.wav,0.618822
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00016.wav,id10275/vAr7raTthpw/00002.wav,0.664399
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00001.wav,id10275/Mdk1SXywHck/00017.wav,0.680656
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00006.wav,id10275/Mdk1SXywHck/00017.wav,0.637095
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00005.wav,id10275/pV6cJibX6Ik/00003.wav,0.611678
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00009.wav,id10275/pV6cJibX6Ik/00003.wav,0.582418
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00016.wav,id10275/vAr7raTthpw/00005.wav,0.644904
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00004.wav,id10275/Mdk1SXywHck/00014.wav,0.744545
B,full,1,id10275,id10275,id10275/ICEJz3WX2n0/00001.wav,id10275/Mdk1SXywHck/00019.wav,0.640160
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00002.wav,id10275/Mdk1SXywHck/00020.wav,0.690181
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00005.wav,id10275/Mdk1SXywHck/00015.wav,0.724771
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00010.wav,id10275/vAr7raTthpw/00004.wav,0.710393
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00009.wav,id10275/Mdk1SXywHck/00014.wav,0.702704
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00001.wav,id10275/QjrBKqx_Xeo/00003.wav,0.612746
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00009.wav,id10275/vAr7raTthpw/00004.wav,0.716781
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00003.wav,id10275/Mdk1SXywHck/00001.wav,0.674845
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00006.wav,id10275/vAr7raTthpw/00002.wav,0.645460
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00008.wav,id10275/Mdk1SXywHck/00015.wav,0.646330
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00002.wav,id10275/mWZ3l5OoyVI/00001.wav,0.608442
B,full,1,id10275,id10275,id10275/HK20g60KlTI/00001.wav,id10275/QjrBKqx_Xeo/00003.wav,0.616433
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00009.wav,id10275/pV6cJibX6Ik/00003.wav,0.607929
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00005.wav,id10275/mWZ3l5OoyVI/00001.wav,0.439159
B,full,1,id10275,id10275,id10275/HK20g60KlTI/00002.wav,id10275/Mdk1SXywHck/00013.wav,0.525170
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00004.wav,id10275/QjrBKqx_Xeo/00004.wav,0.689733
B,full,1,id10275,id10275,id10275/LqcUAxrtYOk/00002.wav,id10275/pV6cJibX6Ik/00002.wav,0.578611
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00006.wav,id10275/UBMwbGlSLLg/00003.wav,0.725808
B,full,1,id10275,id10275,id10275/LqcUAxrtYOk/00004.wav,id10275/cFv9Ofrmc9k/00001.wav,0.627277
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00008.wav,id10275/cFv9Ofrmc9k/00002.wav,0.868917
B,full,1,id10275,id10275,id10275/CVUXDNZzcmA/00012.wav,id10275/cFv9Ofrmc9k/00002.wav,0.650334
B,full,1,id10275,id10275,id10275/LqcUAxrtYOk/00007.wav,id10275/vAr7raTthpw/00002.wav,0.638540
B,full,1,id10275,id10275,id10275/Mdk1SXywHck/00008.wav,id10275/mWZ3l5OoyVI/00001.wav,0.414161
B,full,1,id10276,id10276,id10276/5YncBThNd5E/00009.wav,id10276/AjY0B7kh_-k/00002.wav,0.568114
B,full,1,id10276,id10276,id10276/FDhJhEu0JUM/00003.wav,id10276/wVIZhnJ79sI/00002.wav,0.596021
B,full,1,id10276,id10276,id10276/HrA2BLcLApA/00025.wav,id10276/wVIZhnJ79sI/00004.wav,0.702262
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00007.wav,id10276/HrA2BLcLApA/00014.wav,0.772241
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00010.wav,id10276/HrA2BLcLApA/00020.wav,0.682110
B,full,1,id10276,id10276,id10276/3vWez3baO60/00005.wav,id10276/aaJo0S1lnhY/00005.wav,0.727637
B,full,1,id10276,id10276,id10276/5YncBThNd5E/00006.wav,id10276/AeZoMAJ4Ejs/00012.wav,0.681976
B,full,1,id10276,id10276,id10276/FDhJhEu0JUM/00012.wav,id10276/X1Yr4eI2oRw/00001.wav,0.712415
B,full,1,id10276,id10276,id10276/CooJzMgoxzw/00006.wav,id10276/HrA2BLcLApA/00015.wav,0.670551
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00020.wav,id10276/HrA2BLcLApA/00004.wav,0.763166
B,full,1,id10276,id10276,id10276/5YncBThNd5E/00017.wav,id10276/HrA2BLcLApA/00020.wav,0.664945
B,full,1,id10276,id10276,id10276/HrA2BLcLApA/00006.wav,id10276/wVIZhnJ79sI/00004.wav,0.724007
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00021.wav,id10276/aaJo0S1lnhY/00005.wav,0.776263
B,full,1,id10276,id10276,id10276/CooJzMgoxzw/00001.wav,id10276/HrA2BLcLApA/00004.wav,0.670035
B,full,1,id10276,id10276,id10276/CAhGBfTmCHw/00004.wav,id10276/X1Yr4eI2oRw/00003.wav,0.607639
B,full,1,id10276,id10276,id10276/3vWez3baO60/00008.wav,id10276/CooJzMgoxzw/00002.wav,0.613718
B,full,1,id10276,id10276,id10276/HrA2BLcLApA/00006.wav,id10276/YloBWJxXzMI/00016.wav,0.775084
B,full,1,id10276,id10276,id10276/CAhGBfTmCHw/00001.wav,id10276/lWeNK_hi-aI/00001.wav,0.702819
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00012.wav,id10276/HrA2BLcLApA/00007.wav,0.763624
B,full,1,id10276,id10276,id10276/5YncBThNd5E/00012.wav,id10276/aaJo0S1lnhY/00005.wav,0.647545
B,full,1,id10276,id10276,id10276/HrA2BLcLApA/00004.wav,id10276/X1Yr4eI2oRw/00001.wav,0.667053
B,full,1,id10276,id10276,id10276/3vWez3baO60/00007.wav,id10276/AeZoMAJ4Ejs/00005.wav,0.842338
B,full,1,id10276,id10276,id10276/CAhGBfTmCHw/00003.wav,id10276/FDhJhEu0JUM/00020.wav,0.721493
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00007.wav,id10276/CooJzMgoxzw/00003.wav,0.578010
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00017.wav,id10276/YloBWJxXzMI/00013.wav,0.693361
B,full,1,id10276,id10276,id10276/HrA2BLcLApA/00017.wav,id10276/cytGIvwJ3NA/00003.wav,0.735241
B,full,1,id10276,id10276,id10276/5WOZXLMujwY/00002.wav,id10276/AjY0B7kh_-k/00005.wav,0.493385
B,full,1,id10276,id10276,id10276/3vWez3baO60/00007.wav,id10276/AjY0B7kh_-k/00002.wav,0.614010
B,full,1,id10276,id10276,id10276/3vWez3baO60/00013.wav,id10276/HrA2BLcLApA/00007.wav,0.749365
B,full,1,id10276,id10276,id10276/3vWez3baO60/00008.wav,id10276/YloBWJxXzMI/00011.wav,0.809353
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00014.wav,id10276/wVIZhnJ79sI/00002.wav,0.631407
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00004.wav,id10276/YloBWJxXzMI/00009.wav,0.665036
B,full,1,id10276,id10276,id10276/5YncBThNd5E/00024.wav,id10276/FDhJhEu0JUM/00009.wav,0.822909
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00008.wav,id10276/S0j29b3KVWQ/00001.wav,0.888128
B,full,1,id10276,id10276,id10276/CooJzMgoxzw/00006.wav,id10276/YloBWJxXzMI/00009.wav,0.527781
B,full,1,id10276,id10276,id10276/3vWez3baO60/00001.wav,id10276/CooJzMgoxzw/00005.wav,0.642416
B,full,1,id10276,id10276,id10276/5YncBThNd5E/00024.wav,id10276/CooJzMgoxzw/00008.wav,0.718035
B,full,1,id10276,id10276,id10276/3vWez3baO60/00004.wav,id10276/HrA2BLcLApA/00022.wav,0.709708
B,full,1,id10276,id10276,id10276/5YncBThNd5E/00026.wav,id10276/HrA2BLcLApA/00017.wav,0.698863
B,full,1,id10276,id10276,id10276/AeZoMAJ4Ejs/00019.wav,id10276/HrA2BLcLApA/00018.wav,0.670530
B,full,1,id10277,id10277,id10277/UIbPolhxLDI/00001.wav,id10277/znxUWA2QAGs/00011.wav,0.559641
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00001.wav,id10277/tbh20gz_KRA/00027.wav,0.481529
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00001.wav,id10277/znxUWA2QAGs/00009.wav,0.606525
B,full,1,id10277,id10277,id10277/0rpfN7wThsg/00004.wav,id10277/znxUWA2QAGs/00015.wav,0.564139
B,full,1,id10277,id10277,id10277/UIbPolhxLDI/00003.wav,id10277/tbh20gz_KRA/00022.wav,0.746742
B,full,1,id10277,id10277,id10277/0rpfN7wThsg/00002.wav,id10277/znxUWA2QAGs/00005.wav,0.313004
B,full,1,id10277,id10277,id10277/0rpfN7wThsg/00004.wav,id10277/znxUWA2QAGs/00010.wav,0.490455
B,full,1,id10277,id10277,id10277/UIbPolhxLDI/00004.wav,id10277/znxUWA2QAGs/00005.wav,0.573165
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00001.wav,id10277/znxUWA2QAGs/00013.wav,0.633522
B,full,1,id10277,id10277,id10277/UIbPolhxLDI/00001.wav,id10277/znxUWA2QAGs/00013.wav,0.534882
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00006.wav,id10277/znxUWA2QAGs/00009.wav,0.582690
B,full,1,id10277,id10277,id10277/8k8XnF__uKc/00001.wav,id10277/tbh20gz_KRA/00017.wav,0.522964
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00005.wav,id10277/znxUWA2QAGs/00004.wav,0.563236
B,full,1,id10277,id10277,id10277/8k8XnF__uKc/00001.wav,id10277/znxUWA2QAGs/00011.wav,0.441101
B,full,1,id10277,id10277,id10277/0rpfN7wThsg/00002.wav,id10277/znxUWA2QAGs/00006.wav,0.309418
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00009.wav,id10277/znxUWA2QAGs/00008.wav,0.657277
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00001.wav,id10277/znxUWA2QAGs/00009.wav,0.592358
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00012.wav,id10277/znxUWA2QAGs/00014.wav,0.523437
B,full,1,id10277,id10277,id10277/0rpfN7wThsg/00005.wav,id10277/tbh20gz_KRA/00015.wav,0.339076
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00004.wav,id10277/znxUWA2QAGs/00006.wav,0.563087
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00003.wav,id10277/znxUWA2QAGs/00007.wav,0.479684
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00002.wav,id10277/tbh20gz_KRA/00020.wav,0.614042
B,full,1,id10277,id10277,id10277/UIbPolhxLDI/00004.wav,id10277/znxUWA2QAGs/00011.wav,0.551962
B,full,1,id10277,id10277,id10277/8rby6ETXo8Q/00002.wav,id10277/znxUWA2QAGs/00012.wav,0.492145
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00001.wav,id10277/znxUWA2QAGs/00007.wav,0.587688
B,full,1,id10277,id10277,id10277/cELY3LdIo-0/00002.wav,id10277/znxUWA2QAGs/00010.wav,0.629312
B,full,1,id10277,id10277,id10277/0rpfN7wThsg/00002.wav,id10277/znxUWA2QAGs/00003.wav,0.365498
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00004.wav,id10277/tbh20gz_KRA/00023.wav,0.548518
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00008.wav,id10277/znxUWA2QAGs/00011.wav,0.549238
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00003.wav,id10277/tbh20gz_KRA/00019.wav,0.449232
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00005.wav,id10277/tbh20gz_KRA/00018.wav,0.599094
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00001.wav,id10277/znxUWA2QAGs/00006.wav,0.587091
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00004.wav,id10277/znxUWA2QAGs/00016.wav,0.505028
B,full,1,id10277,id10277,id10277/cELY3LdIo-0/00003.wav,id10277/znxUWA2QAGs/00017.wav,0.475737
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00003.wav,id10277/znxUWA2QAGs/00004.wav,0.606853
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00009.wav,id10277/znxUWA2QAGs/00014.wav,0.596629
B,full,1,id10277,id10277,id10277/0rpfN7wThsg/00001.wav,id10277/tbh20gz_KRA/00011.wav,0.449498
B,full,1,id10277,id10277,id10277/0rpfN7wThsg/00002.wav,id10277/znxUWA2QAGs/00008.wav,0.376730
B,full,1,id10277,id10277,id10277/SeXsHJ3fW1c/00001.wav,id10277/znxUWA2QAGs/00003.wav,0.632451
B,full,1,id10277,id10277,id10277/tbh20gz_KRA/00003.wav,id10277/znxUWA2QAGs/00010.wav,0.602423
B,full,1,id10278,id10278,id10278/R_h7875g_PI/00011.wav,id10278/shA_TsV-PFs/00003.wav,0.580588
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00014.wav,id10278/iEAqbqZ7dDg/00003.wav,0.558875
B,full,1,id10278,id10278,id10278/R_h7875g_PI/00009.wav,id10278/rgcxEM5jOc4/00012.wav,0.713557
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00011.wav,id10278/rgcxEM5jOc4/00002.wav,0.774969
B,full,1,id10278,id10278,id10278/WZ6rcARSDqs/00002.wav,id10278/rgcxEM5jOc4/00006.wav,0.681520
B,full,1,id10278,id10278,id10278/R_h7875g_PI/00002.wav,id10278/shA_TsV-PFs/00005.wav,0.632196
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00007.wav,id10278/R_h7875g_PI/00001.wav,0.694439
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00023.wav,id10278/s_rtHBpzrQc/00003.wav,0.549511
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00014.wav,id10278/s_rtHBpzrQc/00001.wav,0.538562
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00027.wav,id10278/R_h7875g_PI/00010.wav,0.554148
B,full,1,id10278,id10278,id10278/QOq66XogW3Q/00010.wav,id10278/d6WJf6TOoIQ/00001.wav,0.582385
B,full,1,id10278,id10278,id10278/QOq66XogW3Q/00011.wav,id10278/shA_TsV-PFs/00001.wav,0.622068
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00004.wav,id10278/QOq66XogW3Q/00008.wav,0.808186
B,full,1,id10278,id10278,id10278/QOq66XogW3Q/00001.wav,id10278/U4eRLL_--14/00001.wav,0.558830
B,full,1,id10278,id10278,id10278/R_h7875g_PI/00011.wav,id10278/qN6dBTlT3HA/00001.wav,0.489290
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00014.wav,id10278/QOq66XogW3Q/00007.wav,0.796082
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00019.wav,id10278/iEAqbqZ7dDg/00011.wav,0.563314
B,full,1,id10278,id10278,id10278/WZ6rcARSDqs/00004.wav,id10278/iEAqbqZ7dDg/00002.wav,0.539236
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00035.wav,id10278/iEAqbqZ7dDg/00017.wav,0.496580
B,full,1,id10278,id10278,id10278/QOq66XogW3Q/00006.wav,id10278/d3By4475krs/00005.wav,0.721912
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00003.wav,id10278/Pp-rAswo4Xg/00032.wav,0.745045
B,full,1,id10278,id10278,id10278/iEAqbqZ7dDg/00003.wav,id10278/shA_TsV-PFs/00005.wav,0.669793
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00025.wav,id10278/Pp-rAswo4Xg/00029.wav,0.653124
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00025.wav,id10278/Pp-rAswo4Xg/00018.wav,0.644144
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00023.wav,id10278/rgcxEM5jOc4/00006.wav,0.876286
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00028.wav,id10278/iEAqbqZ7dDg/00017.wav,0.772165
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00015.wav,id10278/QOq66XogW3Q/00007.wav,0.757040
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00006.wav,id10278/iEAqbqZ7dDg/00003.wav,0.487234
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00021.wav,id10278/s_rtHBpzrQc/00007.wav,0.495042
B,full,1,id10278,id10278,id10278/iEAqbqZ7dDg/00003.wav,id10278/shA_TsV-PFs/00004.wav,0.556814
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00020.wav,id10278/QiMd9_dc-M4/00003.wav,0.614831
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00021.wav,id10278/R_h7875g_PI/00006.wav,0.547378
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00036.wav,id10278/rgcxEM5jOc4/00005.wav,0.517386
B,full,1,id10278,id10278,id10278/_a9CIdlTOr8/00002.wav,id10278/shA_TsV-PFs/00004.wav,0.775281
B,full,1,id10278,id10278,id10278/R_h7875g_PI/00004.wav,id10278/d6WJf6TOoIQ/00002.wav,0.552390
B,full,1,id10278,id10278,id10278/DSGE2F5sTcg/00015.wav,id10278/QiMd9_dc-M4/00003.wav,0.759978
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00018.wav,id10278/rgcxEM5jOc4/00009.wav,0.572001
B,full,1,id10278,id10278,id10278/Pp-rAswo4Xg/00032.wav,id10278/iEAqbqZ7dDg/00006.wav,0.634765
B,full,1,id10278,id10278,id10278/QOq66XogW3Q/00001.wav,id10278/shA_TsV-PFs/00001.wav,0.591113
B,full,1,id10278,id10278,id10278/QiMd9_dc-M4/00001.wav,id10278/iEAqbqZ7dDg/00018.wav,0.787999
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00011.wav,id10279/IvOQNamNtF4/00004.wav,0.664930
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00018.wav,id10279/PQHz4fGHPK8/00006.wav,0.702556
B,full,1,id10279,id10279,id10279/3qAxPgeIvCQ/00001.wav,id10279/f0I1IC6DJfo/00001.wav,0.711648
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00014.wav,id10279/UwVmHtdkruw/00002.wav,0.636371
B,full,1,id10279,id10279,id10279/DTbpchx4xes/00007.wav,id10279/nTPJ6asPSV0/00003.wav,0.553466
B,full,1,id10279,id10279,id10279/3qAxPgeIvCQ/00001.wav,id10279/rPcBjEZlHdo/00001.wav,0.693856
B,full,1,id10279,id10279,id10279/DTbpchx4xes/00011.wav,id10279/nTPJ6asPSV0/00004.wav,0.618771
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00005.wav,id10279/DTbpchx4xes/00013.wav,0.852934
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00002.wav,id10279/IvOQNamNtF4/00005.wav,0.499492
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00008.wav,id10279/rPcBjEZlHdo/00001.wav,0.732899
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00002.wav,id10279/IvOQNamNtF4/00004.wav,0.584640
