model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
campplus,far-field,3,1,5,shuffled,,0.3400,0,0.037500,2.805000,0.462500,138,381,15,400
campplus,far-field,3,1,5,shuffled,,0.3600,0,0.030000,3.002500,0.405000,124,388,15,400
campplus,far-field,3,1,5,shuffled,,0.3800,0,0.030000,3.530000,0.362500,107,388,15,400
campplus,far-field,3,1,5,shuffled,,0.4000,0,0.030000,3.715000,0.252500,82,388,15,400
campplus,far-field,3,1,5,shuffled,,0.4200,0,0.030000,4.035000,0.160000,62,388,15,400
campplus,far-field,3,1,5,shuffled,,0.4400,0,0.030000,4.600000,0.117500,46,388,15,400
campplus,far-field,3,1,5,shuffled,,0.4600,0,0.030000,4.600000,0.090000,35,388,15,400
campplus,far-field,3,1,5,shuffled,,0.4800,0,0.007500,5.435000,0.087500,35,397,15,400
campplus,far-field,3,1,5,shuffled,,0.5000,0,0.007500,5.880000,0.055000,22,397,15,400
campplus,far-field,3,1,5,shuffled,,0.5200,0,0.000000,6.257500,0.055000,22,400,15,400
campplus,far-field,3,1,5,shuffled,,0.5400,0,0.000000,6.457500,0.022500,9,400,15,400
campplus,far-field,3,1,5,shuffled,,0.5600,1,0.000000,7.050000,0.000000,0,400,15,400
campplus,far-field,3,1,5,shuffled,,0.5800,0,0.000000,7.445000,0.000000,0,400,15,400
campplus,far-field,3,1,5,shuffled,,0.6000,0,0.000000,8.035000,0.000000,0,400,15,400
campplus,far-field,3,1,5,shuffled,,0.6200,0,0.000000,8.617500,0.000000,0,400,15,400
campplus,far-field,3,1,5,shuffled,,0.6400,0,0.000000,9.422500,0.000000,0,400,15,400
campplus,far-field,3,1,5,shuffled,,0.6600,0,0.000000,10.230000,0.000000,0,400,15,400
campplus,far-field,3,1,5,shuffled,,0.6800,0,0.000000,10.440000,0.000000,0,400,15,400
campplus,far-field,3,1,5,shuffled,,0.7000,0,0.000000,10.822500,0.000000,0,400,15,400
campplus,far-field,3,2,5,shuffled,,0.2000,0,0.117500,1.222500,1.430000,329,275,15,400
campplus,far-field,3,2,5,shuffled,,0.2200,0,0.147500,1.385000,1.315000,308,285,15,400
campplus,far-field,3,2,5,shuffled,,0.2400,0,0.165000,1.597500,1.142500,291,287,15,400
campplus,far-field,3,2,5,shuffled,,0.2600,0,0.172500,1.717500,0.975000,276,287,15,400
campplus,far-field,3,2,5,shuffled,,0.2800,0,0.145000,1.915000,0.825000,231,321,15,400
campplus,far-field,3,2,5,shuffled,,0.3000,0,0.175000,2.015000,0.675000,192,327,15,400
campplus,far-field,3,2,5,shuffled,,0.3200,0,0.082500,2.530000,0.570000,154,367,15,400
campplus,far-field,3,2,5,shuffled,,0.3400,0,0.047500,3.195000,0.485000,131,381,15,400
campplus,far-field,3,2,5,shuffled,,0.3600,0,0.047500,3.200000,0.375000,109,381,15,400
campplus,far-field,3,2,5,shuffled,,0.3800,0,0.047500,3.987500,0.370000,109,381,15,400
campplus,far-field,3,2,5,shuffled,,0.4000,0,0.047500,4.182500,0.280000,86,381,15,400
campplus,far-field,3,2,5,shuffled,,0.4200,0,0.047500,4.182500,0.222500,78,381,15,400
campplus,far-field,3,2,5,shuffled,,0.4400,0,0.020000,4.570000,0.155000,58,392,15,400
campplus,far-field,3,2,5,shuffled,,0.4600,0,0.007500,5.160000,0.115000,43,397,15,400
campplus,far-field,3,2,5,shuffled,,0.4800,0,0.007500,5.362500,0.045000,18,397,15,400
campplus,far-field,3,2,5,shuffled,,0.5000,0,0.002500,6.190000,0.027500,11,399,15,400
campplus,far-field,3,2,5,shuffled,,0.5200,1,0.000000,7.182500,0.027500,11,400,15,400
campplus,far-field,3,2,5,shuffled,,0.5400,0,0.000000,7.565000,0.000000,0,400,15,400
campplus,far-field,3,2,5,shuffled,,0.5600,0,0.000000,8.550000,0.000000,0,400,15,400
campplus,far-field,3,2,5,shuffled,,0.5800,0,0.000000,8.737500,0.000000,0,400,15,400
campplus,far-field,3,2,5,shuffled,,0.6000,0,0.000000,9.710000,0.000000,0,400,15,400
campplus,far-field,3,2,5,shuffled,,0.6200,0,0.000000,9.922500,0.000000,0,400,15,400
campplus,far-field,3,2,5,shuffled,,0.6400,0,0.000000,10.132500,0.000000,0,400,15,400
campplus,far-field,3,2,5,shuffled,,0.6600,0,0.000000,10.505000,0.000000,0,400,15,400
campplus,far-field,3,2,5,shuffled,,0.6800,0,0.000000,10.855000,0.000000,0,400,15,400
campplus,far-field,3,2,5,shuffled,,0.7000,0,0.000000,10.855000,0.000000,0,400,15,400
campplus,far-field,5,0,5,shuffled,,0.2000,0,0.000000,2.455000,4.000000,400,364,15,400
campplus,far-field,5,0,5,shuffled,,0.2200,0,0.000000,2.902500,3.677500,399,384,15,400
campplus,far-field,5,0,5,shuffled,,0.2400,0,0.000000,3.297500,3.407500,395,388,15,400
campplus,far-field,5,0,5,shuffled,,0.2600,0,0.000000,3.502500,3.117500,392,388,15,400
campplus,far-field,5,0,5,shuffled,,0.2800,0,0.000000,3.787500,2.795000,381,391,15,400
campplus,far-field,5,0,5,shuffled,,0.3000,0,0.005000,4.200000,2.730000,374,397,15,400
campplus,far-field,5,0,5,shuffled,,0.3200,0,0.005000,4.892500,2.442500,371,397,15,400
campplus,far-field,5,0,5,shuffled,,0.3400,0,0.000000,5.220000,1.897500,336,400,15,400
campplus,far-field,5,0,5,shuffled,,0.3600,0,0.000000,5.635000,1.395000,279,400,15,400
campplus,far-field,5,0,5,shuffled,,0.3800,0,0.000000,7.190000,1.320000,274,400,15,400
campplus,far-field,5,0,5,shuffled,,0.4000,0,0.000000,7.447500,0.862500,218,400,15,400
campplus,far-field,5,0,5,shuffled,,0.4200,0,0.000000,8.005000,0.765000,218,400,15,400
campplus,far-field,5,0,5,shuffled,,0.4400,0,0.000000,8.535000,0.690000,203,400,15,400
campplus,far-field,5,0,5,shuffled,,0.4600,0,0.000000,9.442500,0.447500,151,400,15,400
campplus,far-field,5,0,5,shuffled,,0.4800,0,0.000000,10.470000,0.357500,118,400,15,400
campplus,far-field,5,0,5,shuffled,,0.5000,0,0.000000,11.390000,0.267500,92,400,15,400
campplus,far-field,5,0,5,shuffled,,0.5200,0,0.000000,12.607500,0.172500,69,400,15,400
campplus,far-field,5,0,5,shuffled,,0.5400,0,0.000000,13.562500,0.092500,37,400,15,400
campplus,far-field,5,0,5,shuffled,,0.5600,1,0.000000,14.565000,0.000000,0,400,15,400
campplus,far-field,5,0,5,shuffled,,0.5800,0,0.000000,14.927500,0.000000,0,400,15,400
campplus,far-field,5,0,5,shuffled,,0.6000,0,0.000000,15.630000,0.000000,0,400,15,400
campplus,far-field,5,0,5,shuffled,,0.6200,0,0.000000,16.215000,0.000000,0,400,15,400
campplus,far-field,5,0,5,shuffled,,0.6400,0,0.000000,17.185000,0.000000,0,400,15,400
campplus,far-field,5,0,5,shuffled,,0.6600,0,0.000000,17.925000,0.000000,0,400,15,400
campplus,far-field,5,0,5,shuffled,,0.6800,0,0.000000,18.632500,0.000000,0,400,15,400
campplus,far-field,5,0,5,shuffled,,0.7000,0,0.000000,18.632500,0.000000,0,400,15,400
campplus,far-field,5,1,5,shuffled,,0.2000,0,0.032500,1.612500,2.805000,387,300,15,400
campplus,far-field,5,1,5,shuffled,,0.2200,0,0.027500,1.907500,2.615000,375,328,15,400
campplus,far-field,5,1,5,shuffled,,0.2400,0,0.075000,2.110000,2.382500,343,331,15,400
campplus,far-field,5,1,5,shuffled,,0.2600,0,0.097500,2.267500,2.232500,332,335,15,400
campplus,far-field,5,1,5,shuffled,,0.2800,0,0.025000,2.860000,2.050000,324,378,15,400
campplus,far-field,5,1,5,shuffled,,0.3000,0,0.015000,3.305000,1.887500,319,391,15,400
campplus,far-field,5,1,5,shuffled,,0.3200,0,0.005000,4.292500,1.610000,294,398,15,400
campplus,far-field,5,1,5,shuffled,,0.3400,0,0.002500,4.960000,1.227500,276,399,15,400
campplus,far-field,5,1,5,shuffled,,0.3600,0,0.000000,5.260000,1.090000,257,400,15,400
campplus,far-field,5,1,5,shuffled,,0.3800,0,0.000000,5.950000,1.022500,240,400,15,400
campplus,far-field,5,1,5,shuffled,,0.4000,0,0.000000,6.287500,0.740000,193,400,15,400
campplus,far-field,5,1,5,shuffled,,0.4200,0,0.000000,6.695000,0.495000,157,400,15,400
campplus,far-field,5,1,5,shuffled,,0.4400,0,0.000000,7.615000,0.382500,125,400,15,400
campplus,far-field,5,1,5,shuffled,,0.4600,0,0.000000,7.647500,0.325000,102,400,15,400
campplus,far-field,5,1,5,shuffled,,0.4800,0,0.000000,8.905000,0.287500,102,400,15,400
campplus,far-field,5,1,5,shuffled,,0.5000,0,0.000000,9.680000,0.180000,72,400,15,400
campplus,far-field,5,1,5,shuffled,,0.5200,0,0.000000,10.362500,0.180000,72,400,15,400
campplus,far-field,5,1,5,shuffled,,0.5400,0,0.000000,10.687500,0.115000,46,400,15,400
campplus,far-field,5,1,5,shuffled,,0.5600,1,0.000000,11.722500,0.000000,0,400,15,400
campplus,far-field,5,1,5,shuffled,,0.5800,0,0.000000,12.422500,0.000000,0,400,15,400
campplus,far-field,5,1,5,shuffled,,0.6000,0,0.000000,13.407500,0.000000,0,400,15,400
campplus,far-field,5,1,5,shuffled,,0.6200,0,0.000000,14.385000,0.000000,0,400,15,400
campplus,far-field,5,1,5,shuffled,,0.6400,0,0.000000,15.732500,0.000000,0,400,15,400
campplus,far-field,5,1,5,shuffled,,0.6600,0,0.000000,17.015000,0.000000,0,400,15,400
campplus,far-field,5,1,5,shuffled,,0.6800,0,0.000000,17.312500,0.000000,0,400,15,400
campplus,far-field,5,1,5,shuffled,,0.7000,0,0.000000,17.965000,0.000000,0,400,15,400
campplus,far-field,5,2,5,shuffled,,0.2000,0,0.000000,2.277500,3.507500,400,359,15,400
campplus,far-field,5,2,5,shuffled,,0.2200,0,0.005000,2.577500,3.342500,398,363,15,400
campplus,far-field,5,2,5,shuffled,,0.2400,0,0.007500,2.865000,3.005000,392,365,15,400
campplus,far-field,5,2,5,shuffled,,0.2600,0,0.007500,3.017500,2.652500,391,365,15,400
campplus,far-field,5,2,5,shuffled,,0.2800,0,0.007500,3.347500,2.237500,368,384,15,400
campplus,far-field,5,2,5,shuffled,,0.3000,0,0.020000,3.567500,1.975000,345,387,15,400
campplus,far-field,5,2,5,shuffled,,0.3200,0,0.015000,4.360000,1.712500,308,394,15,400
campplus,far-field,5,2,5,shuffled,,0.3400,0,0.007500,5.415000,1.335000,264,397,15,400
campplus,far-field,5,2,5,shuffled,,0.3600,0,0.007500,5.432500,1.040000,225,397,15,400
campplus,far-field,5,2,5,shuffled,,0.3800,0,0.007500,6.517500,0.985000,225,397,15,400
campplus,far-field,5,2,5,shuffled,,0.4000,0,0.007500,6.857500,0.785000,193,397,15,400
campplus,far-field,5,2,5,shuffled,,0.4200,0,0.007500,6.857500,0.630000,184,397,15,400
campplus,far-field,5,2,5,shuffled,,0.4400,0,0.000000,7.432500,0.472500,155,400,15,400
campplus,far-field,5,2,5,shuffled,,0.4600,0,0.000000,8.350000,0.367500,129,400,15,400
campplus,far-field,5,2,5,shuffled,,0.4800,0,0.000000,8.655000,0.195000,76,400,15,400
campplus,far-field,5,2,5,shuffled,,0.5000,0,0.000000,9.925000,0.102500,41,400,15,400
campplus,far-field,5,2,5,shuffled,,0.5200,1,0.000000,11.592500,0.102500,41,400,15,400
campplus,far-field,5,2,5,shuffled,,0.5400,0,0.000000,12.325000,0.000000,0,400,15,400
campplus,far-field,5,2,5,shuffled,,0.5600,0,0.000000,13.965000,0.000000,0,400,15,400
campplus,far-field,5,2,5,shuffled,,0.5800,0,0.000000,14.310000,0.000000,0,400,15,400
campplus,far-field,5,2,5,shuffled,,0.6000,0,0.000000,15.972500,0.000000,0,400,15,400
campplus,far-field,5,2,5,shuffled,,0.6200,0,0.000000,16.295000,0.000000,0,400,15,400
campplus,far-field,5,2,5,shuffled,,0.6400,0,0.000000,16.647500,0.000000,0,400,15,400
campplus,far-field,5,2,5,shuffled,,0.6600,0,0.000000,17.325000,0.000000,0,400,15,400
campplus,far-field,5,2,5,shuffled,,0.6800,0,0.000000,17.987500,0.000000,0,400,15,400
campplus,far-field,5,2,5,shuffled,,0.7000,0,0.000000,17.987500,0.000000,0,400,15,400
