model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
wespeaker_en,far-field,2.0,0,id01026,id00936,22356,20840,1516,0.869431
wespeaker_en,far-field,2.0,0,id00132,id00350,3977,9368,5391,0.831894
wespeaker_en,far-field,2.0,0,id00641,id01374,10073,26138,16065,0.876691
wespeaker_en,far-field,2.0,0,id00247,id00735,9164,14090,4926,0.853890
wespeaker_en,far-field,2.0,0,id01386,id00321,26278,9262,17016,0.692926
wespeaker_en,far-field,2.0,0,id00099,id00005,1568,73,1495,0.830727
wespeaker_en,far-field,2.0,0,id00181,id00351,8070,9379,1309,0.563606
wespeaker_en,far-field,2.0,0,id00036,id00012,157,119,38,0.746226
wespeaker_en,far-field,2.0,0,id01136,id01326,25339,26069,730,0.760884
wespeaker_en,far-field,2.0,0,id01047,id00111,22707,2056,20651,0.850536
wespeaker_en,far-field,2.0,0,id01260,id00099,25884,1596,24288,0.264785
wespeaker_en,far-field,2.0,0,id00641,id00404,10074,9643,431,0.697662
wespeaker_en,far-field,2.0,0,id00718,id01272,13783,25937,12154,0.952070
wespeaker_en,far-field,2.0,0,id00986,id00558,21843,9881,11962,0.758627
wespeaker_en,far-field,2.0,0,id01047,id01219,22694,25767,3073,0.568534
wespeaker_en,far-field,2.0,0,id00130,id00613,2059,9962,7903,0.676911
wespeaker_en,far-field,2.0,0,id00860,id00083,15733,1188,14545,0.874585
wespeaker_en,far-field,2.0,0,id00513,id00949,9795,21819,12024,0.756044
wespeaker_en,far-field,2.0,0,id00656,id00952,10888,21829,10941,0.859554
wespeaker_en,far-field,2.0,0,id01023,id01052,21905,22711,806,0.873103
wespeaker_en,far-field,2.0,0,id00099,id00490,1592,9773,8181,0.729642
wespeaker_en,far-field,2.0,0,id01172,id00169,25376,8057,17319,0.897462
wespeaker_en,far-field,2.0,0,id00407,id00887,9669,16840,7171,0.869508
wespeaker_en,far-field,2.0,0,id00949,id01047,21817,22696,879,0.929534
wespeaker_en,far-field,2.0,0,id01052,id00601,22713,9956,12757,0.795390
wespeaker_en,far-field,2.0,0,id00005,id00756,32,14264,14232,0.835781
wespeaker_en,far-field,2.0,0,id00092,id00770,1354,14282,12928,0.906315
wespeaker_en,far-field,2.0,0,id00860,id00952,15732,21820,6088,0.889971
wespeaker_en,far-field,2.0,0,id01370,id01282,26107,26036,71,0.716687
wespeaker_en,far-field,2.0,0,id01375,id00930,26268,20577,5691,0.973507
wespeaker_en,far-field,2.0,0,id00938,id01128,21400,25316,3916,0.772316
wespeaker_en,far-field,2.0,0,id00580,id01226,9910,25795,15885,0.601180
wespeaker_en,far-field,2.0,0,id00914,id01057,17049,22747,5698,0.739813
wespeaker_en,far-field,2.0,0,id01068,id00321,24115,9262,14853,0.708656
wespeaker_en,far-field,2.0,0,id01272,id00945,25933,21723,4210,0.716351
wespeaker_en,far-field,2.0,0,id01373,id00012,26127,136,25991,0.793571
wespeaker_en,far-field,2.0,0,id01260,id00132,25887,3514,22373,0.824000
wespeaker_en,far-field,2.0,0,id00513,id00657,9791,11767,1976,0.746992
wespeaker_en,far-field,2.0,0,id00601,id00404,9957,9607,350,0.713350
wespeaker_en,far-field,2.0,0,id00348,id01047,9334,22692,13358,0.681950
wespeaker_en,far-field,2.0,0,id00036,id00377,156,9593,9437,0.829356
wespeaker_en,far-field,2.0,0,id01068,id00083,24169,1110,23059,0.812909
wespeaker_en,far-field,2.0,0,id00489,id00986,9764,21844,12080,0.971217
wespeaker_en,far-field,2.0,0,id01402,id00040,26518,658,25860,0.806352
wespeaker_en,far-field,2.0,0,id00005,id00790,67,15487,15420,0.729489
wespeaker_en,far-field,2.0,0,id00357,id00373,9408,9523,115,0.784428
wespeaker_en,far-field,2.0,0,id00083,id00817,795,15708,14913,0.911893
wespeaker_en,far-field,2.0,0,id00037,id00601,382,9939,9557,0.782924
wespeaker_en,far-field,2.0,0,id01074,id01229,25029,25859,830,0.809674
wespeaker_en,far-field,2.0,0,id01274,id00092,25947,1349,24598,0.956805
wespeaker_en,far-field,2.0,0,id00514,id00181,9848,8067,1781,0.817546
wespeaker_en,far-field,2.0,0,id00735,id01026,14050,22006,7956,0.921990
wespeaker_en,far-field,2.0,0,id01178,id00914,25462,17057,8405,0.648584
wespeaker_en,far-field,2.0,0,id00534,id00657,9872,12987,3115,0.691709
wespeaker_en,far-field,2.0,0,id00247,id00351,9153,9380,227,0.624797
wespeaker_en,far-field,2.0,0,id01091,id01068,25208,24228,980,0.951792
wespeaker_en,far-field,2.0,0,id01274,id01023,25947,21901,4046,0.859662
wespeaker_en,far-field,2.0,0,id00986,id00530,21842,9868,11974,0.818520
wespeaker_en,far-field,2.0,0,id00620,id00348,10029,9358,671,0.401780
wespeaker_en,far-field,2.0,0,id00773,id01260,14285,25887,11602,0.849942
wespeaker_en,far-field,2.0,0,id00036,id01370,158,26107,25949,0.907038
wespeaker_en,far-field,2.0,0,id00513,id01158,9813,25350,15537,0.779990
wespeaker_en,far-field,2.0,0,id00773,id00407,14286,9670,4616,0.930203
wespeaker_en,far-field,2.0,0,id00103,id01057,1703,23019,21316,0.818781
wespeaker_en,far-field,2.0,0,id00534,id00111,9872,2054,7818,0.721653
wespeaker_en,far-field,2.0,0,id00938,id00935,21413,20670,743,0.781776
wespeaker_en,far-field,2.0,0,id00084,id00351,1238,9378,8140,0.807558
wespeaker_en,far-field,2.0,0,id01226,id01183,25800,25494,306,0.798476
wespeaker_en,far-field,2.0,0,id01119,id00919,25274,18338,6936,0.975434
wespeaker_en,far-field,2.0,0,id00619,id01178,10000,25469,15469,0.751595
wespeaker_en,far-field,2.0,0,id01128,id00085,25318,1281,24037,0.838055
wespeaker_en,far-field,2.0,0,id01345,id01274,26075,25946,129,0.929615
wespeaker_en,far-field,2.0,0,id01402,id00915,26490,17265,9225,0.656978
wespeaker_en,far-field,2.0,0,id00926,id00756,19367,14270,5097,0.852386
wespeaker_en,far-field,2.0,0,id01093,id00328,25233,9264,15969,0.723316
wespeaker_en,far-field,2.0,0,id00770,id00935,14280,20668,6388,0.869417
wespeaker_en,far-field,2.0,0,id00040,id01026,684,22022,21338,0.746005
wespeaker_en,far-field,2.0,0,id00892,id01349,16987,26085,9098,0.933717
wespeaker_en,far-field,2.0,0,id01067,id00247,23905,9149,14756,0.726255
wespeaker_en,far-field,2.0,0,id00164,id00223,8053,9125,1072,0.809758
wespeaker_en,far-field,2.0,0,id00749,id01152,14248,25343,11095,0.925292
wespeaker_en,far-field,2.0,0,id00926,id00710,19098,13495,5603,0.782687
wespeaker_en,far-field,2.0,0,id00558,id00780,9879,14292,4413,0.757323
wespeaker_en,far-field,2.0,0,id00652,id00641,10364,10053,311,0.888595
wespeaker_en,far-field,2.0,0,id00357,id01345,9499,26075,16576,0.721471
wespeaker_en,far-field,2.0,0,id01375,id01349,26249,26095,154,0.940970
wespeaker_en,far-field,2.0,0,id00817,id01226,15702,25803,10101,0.698912
wespeaker_en,far-field,2.0,0,id01375,id00351,26271,9378,16893,0.773385
wespeaker_en,far-field,2.0,0,id00614,id00952,9969,21834,11865,0.716717
wespeaker_en,far-field,2.0,0,id01074,id01282,25005,26058,1053,0.788091
wespeaker_en,far-field,2.0,0,id00936,id00247,20781,9136,11645,0.779973
wespeaker_en,far-field,2.0,0,id01074,id00641,25173,10036,15137,0.811843
wespeaker_en,far-field,2.0,0,id01009,id00404,21850,9654,12196,0.801997
wespeaker_en,far-field,2.0,0,id01052,id00005,22715,36,22679,0.784617
wespeaker_en,far-field,2.0,0,id00656,id01279,10871,25991,15120,0.832419
wespeaker_en,far-field,2.0,0,id00959,id00735,21840,14129,7711,0.968555
wespeaker_en,far-field,2.0,0,id00786,id00580,15333,9920,5413,0.671499
wespeaker_en,far-field,2.0,0,id00084,id00037,1252,259,993,0.919995
wespeaker_en,far-field,2.0,0,id01057,id01349,22769,26098,3329,0.879093
wespeaker_en,far-field,2.0,0,id00169,id00513,8061,9808,1747,0.737729
wespeaker_en,far-field,2.0,0,id00247,id00945,9157,21766,12609,0.830159
wespeaker_en,far-field,2.0,0,id00407,id01274,9668,25941,16273,0.708281
wespeaker_en,far-field,2.0,0,id00652,id00936,10277,20702,10425,0.913673
wespeaker_en,far-field,2.0,0,id00613,id01106,9962,25243,15281,0.753108
wespeaker_en,far-field,2.0,0,id00652,id01038,10207,22638,12431,0.844501
wespeaker_en,far-field,2.0,0,id01136,id01229,25333,25837,504,0.798797
wespeaker_en,far-field,2.0,0,id01052,id00887,22710,16697,6013,0.761564
wespeaker_en,far-field,2.0,0,id00373,id00404,9568,9614,46,0.896278
wespeaker_en,far-field,2.0,0,id01370,id00952,26108,21824,4284,0.951300
wespeaker_en,far-field,2.0,0,id00181,id00780,8064,14291,6227,0.929327
wespeaker_en,far-field,2.0,0,id00451,id00111,9738,2057,7681,0.907144
wespeaker_en,far-field,2.0,0,id00445,id00036,9720,158,9562,0.625623
wespeaker_en,far-field,2.0,0,id01122,id01183,25287,25540,253,0.716542
wespeaker_en,far-field,2.0,0,id01052,id01373,22711,26110,3399,0.894044
wespeaker_en,far-field,2.0,0,id00794,id00780,15557,14292,1265,0.932440
wespeaker_en,far-field,2.0,0,id01251,id00111,25880,2057,23823,0.956885
wespeaker_en,far-field,2.0,0,id01219,id00959,25723,21836,3887,0.708352
wespeaker_en,far-field,2.0,0,id01400,id00040,26298,684,25614,0.920245
wespeaker_en,far-field,2.0,0,id00959,id00671,21839,13242,8597,0.966993
wespeaker_en,far-field,2.0,0,id01271,id01023,25909,21873,4036,0.894903
wespeaker_en,far-field,2.0,0,id00710,id00092,13430,1295,12135,0.902494
wespeaker_en,far-field,2.0,0,id00132,id01274,4247,25947,21700,0.852864
wespeaker_en,far-field,2.0,0,id00005,id00247,48,9138,9090,0.804212
wespeaker_en,far-field,2.0,0,id01251,id00794,25881,15618,10263,0.603440
wespeaker_en,far-field,2.0,0,id00710,id00926,13422,20355,6933,0.935622
wespeaker_en,far-field,2.0,0,id00656,id01370,10829,26108,15279,0.917554
wespeaker_en,far-field,2.0,0,id01026,id00580,22121,9921,12200,0.360324
wespeaker_en,far-field,2.0,0,id00790,id01068,15488,24181,8693,0.878772
wespeaker_en,far-field,2.0,0,id00945,id00347,21798,9307,12491,0.892033
eres2netv2,clean,3.0,1,id00005,id00005,4,55,51,0.516183
eres2netv2,clean,3.0,1,id00005,id00005,40,71,31,0.187681
eres2netv2,clean,3.0,1,id00005,id00005,12,73,61,0.265759
eres2netv2,clean,3.0,1,id00005,id00005,9,36,27,0.675888
eres2netv2,clean,3.0,1,id00005,id00005,30,59,29,0.681614
eres2netv2,clean,3.0,1,id00005,id00005,7,56,49,0.737158
eres2netv2,clean,3.0,1,id00005,id00005,29,66,37,0.011487
eres2netv2,clean,3.0,1,id00005,id00005,14,47,33,0.521138
eres2netv2,clean,3.0,1,id00005,id00005,18,59,41,0.705601
eres2netv2,clean,3.0,1,id00005,id00005,1,52,51,0.820837
eres2netv2,clean,3.0,1,id00005,id00005,25,73,48,0.204182
eres2netv2,clean,3.0,1,id00005,id00005,1,51,50,0.724473
eres2netv2,clean,3.0,1,id00005,id00005,40,73,33,0.229942
eres2netv2,clean,3.0,1,id00005,id00005,14,69,55,0.076704
eres2netv2,clean,3.0,1,id00005,id00005,4,73,69,0.081650
eres2netv2,clean,3.0,1,id00005,id00005,16,44,28,0.665079
eres2netv2,clean,3.0,1,id00005,id00005,4,68,64,0.197334
eres2netv2,clean,3.0,1,id00005,id00005,43,69,26,0.082166
eres2netv2,clean,3.0,1,id00005,id00005,4,63,59,0.055471
eres2netv2,clean,3.0,1,id00005,id00005,23,50,27,0.827435
eres2netv2,clean,3.0,1,id00005,id00005,18,54,36,0.754054
eres2netv2,clean,3.0,1,id00005,id00005,9,71,62,0.224584
eres2netv2,clean,3.0,1,id00005,id00005,13,46,33,0.657053
eres2netv2,clean,3.0,1,id00005,id00005,28,64,36,0.682809
eres2netv2,clean,3.0,1,id00005,id00005,3,73,70,0.291036
eres2netv2,clean,3.0,1,id00005,id00005,29,70,41,0.221218
eres2netv2,clean,3.0,1,id00005,id00005,9,49,40,0.683326
eres2netv2,clean,3.0,1,id00005,id00005,4,57,53,0.432479
eres2netv2,clean,3.0,1,id00005,id00005,27,72,45,0.262604
eres2netv2,clean,3.0,1,id00005,id00005,18,67,49,0.262361
eres2netv2,clean,3.0,1,id00005,id00005,8,64,56,0.099069
eres2netv2,clean,3.0,1,id00005,id00005,16,70,54,0.420115
eres2netv2,clean,3.0,1,id00005,id00005,1,26,25,0.768987
eres2netv2,clean,3.0,1,id00005,id00005,25,67,42,0.178024
eres2netv2,clean,3.0,1,id00005,id00005,3,29,26,0.798208
eres2netv2,clean,3.0,1,id00005,id00005,0,52,52,0.787186
eres2netv2,clean,3.0,1,id00005,id00005,6,57,51,0.731029
eres2netv2,clean,3.0,1,id00005,id00005,3,63,60,0.217183
eres2netv2,clean,3.0,1,id00005,id00005,24,69,45,0.124391
eres2netv2,clean,3.0,1,id00005,id00005,28,66,38,0.758705
eres2netv2,clean,3.0,1,id00009,id00009,74,100,26,0.289441
eres2netv2,clean,3.0,1,id00009,id00009,80,107,27,0.605077
eres2netv2,clean,3.0,1,id00009,id00009,75,107,32,0.651709
eres2netv2,clean,3.0,1,id00009,id00009,78,105,27,0.595934
eres2netv2,clean,3.0,1,id00009,id00009,76,109,33,0.560177
eres2netv2,clean,3.0,1,id00009,id00009,74,107,33,0.542346
eres2netv2,clean,3.0,1,id00009,id00009,83,109,26,0.722938
eres2netv2,clean,3.0,1,id00009,id00009,79,104,25,0.371062
eres2netv2,clean,3.0,1,id00009,id00009,75,108,33,0.620841
eres2netv2,clean,3.0,1,id00009,id00009,78,104,26,0.224933
eres2netv2,clean,3.0,1,id00009,id00009,77,104,27,0.322287
eres2netv2,clean,3.0,1,id00009,id00009,74,103,29,0.458538
eres2netv2,clean,3.0,1,id00009,id00009,76,107,31,0.506740
eres2netv2,clean,3.0,1,id00009,id00009,81,106,25,0.288937
eres2netv2,clean,3.0,1,id00009,id00009,75,105,30,0.491592
eres2netv2,clean,3.0,1,id00009,id00009,80,106,26,0.342484
eres2netv2,clean,3.0,1,id00009,id00009,77,108,31,0.731227
eres2netv2,clean,3.0,1,id00009,id00009,79,106,27,0.362548
eres2netv2,clean,3.0,1,id00009,id00009,75,101,26,0.514125
eres2netv2,clean,3.0,1,id00009,id00009,82,109,27,0.619491
eres2netv2,clean,3.0,1,id00009,id00009,75,102,27,0.626542
eres2netv2,clean,3.0,1,id00009,id00009,74,99,25,0.162914
eres2netv2,clean,3.0,1,id00009,id00009,79,109,30,0.602724
eres2netv2,clean,3.0,1,id00009,id00009,84,109,25,0.412676
eres2netv2,clean,3.0,1,id00009,id00009,74,106,32,0.186253
eres2netv2,clean,3.0,1,id00009,id00009,76,105,29,0.394316
eres2netv2,clean,3.0,1,id00009,id00009,83,108,25,0.660495
eres2netv2,clean,3.0,1,id00009,id00009,77,105,28,0.524256
eres2netv2,clean,3.0,1,id00009,id00009,75,103,28,0.442531
eres2netv2,clean,3.0,1,id00009,id00009,78,109,31,0.596826
eres2netv2,clean,3.0,1,id00009,id00009,76,108,32,0.593815
eres2netv2,clean,3.0,1,id00009,id00009,80,105,25,0.556464
eres2netv2,clean,3.0,1,id00009,id00009,75,104,29,0.277916
eres2netv2,clean,3.0,1,id00009,id00009,76,102,26,0.523329
eres2netv2,clean,3.0,1,id00009,id00009,75,100,25,0.223026
eres2netv2,clean,3.0,1,id00009,id00009,78,103,25,0.463434
eres2netv2,clean,3.0,1,id00009,id00009,77,106,29,0.171634
eres2netv2,clean,3.0,1,id00009,id00009,74,105,31,0.473473
eres2netv2,clean,3.0,1,id00009,id00009,81,107,26,0.514750
eres2netv2,clean,3.0,1,id00009,id00009,77,109,32,0.778489
eres2netv2,clean,3.0,1,id00012,id00012,110,135,25,0.493451
eres2netv2,clean,3.0,1,id00012,id00012,110,136,26,0.443005
eres2netv2,clean,3.0,1,id00012,id00012,111,136,25,0.216221
eres2netv2,clean,3.0,1,id00037,id00037,333,401,68,0.553777
eres2netv2,clean,3.0,1,id00037,id00037,218,345,127,0.340823
eres2netv2,clean,3.0,1,id00037,id00037,284,365,81,0.434124
eres2netv2,clean,3.0,1,id00037,id00037,201,258,57,0.306376
eres2netv2,clean,3.0,1,id00037,id00037,269,307,38,0.485690
eres2netv2,clean,3.0,1,id00037,id00037,260,392,132,0.566958
eres2netv2,clean,3.0,1,id00037,id00037,254,313,59,0.234150
eres2netv2,clean,3.0,1,id00037,id00037,174,314,140,0.242342
eres2netv2,clean,3.0,1,id00037,id00037,254,314,60,0.214226
eres2netv2,clean,3.0,1,id00037,id00037,295,385,90,0.461426
eres2netv2,clean,3.0,1,id00037,id00037,277,317,40,0.731262
eres2netv2,clean,3.0,1,id00037,id00037,272,319,47,0.857131
eres2netv2,clean,3.0,1,id00037,id00037,216,364,148,0.368778
eres2netv2,clean,3.0,1,id00037,id00037,257,382,125,0.365836
eres2netv2,clean,3.0,1,id00037,id00037,277,433,156,0.185590
eres2netv2,clean,3.0,1,id00037,id00037,346,391,45,0.423483
eres2netv2,clean,3.0,1,id00037,id00037,255,358,103,0.657242
eres2netv2,clean,3.0,1,id00037,id00037,326,363,37,0.220381
eres2netv2,clean,3.0,1,id00037,id00037,253,307,54,0.210766
eres2netv2,clean,3.0,1,id00037,id00037,301,364,63,0.482364
eres2netv2,clean,3.0,1,id00037,id00037,272,365,93,0.389569
eres2netv2,clean,3.0,1,id00037,id00037,185,265,80,0.297835
eres2netv2,clean,3.0,1,id00037,id00037,211,297,86,0.315672
eres2netv2,clean,3.0,1,id00037,id00037,180,277,97,0.269864
eres2netv2,clean,3.0,1,id00037,id00037,192,369,177,0.368043
eres2netv2,clean,3.0,1,id00037,id00037,295,386,91,0.368728
eres2netv2,clean,3.0,1,id00037,id00037,178,304,126,0.048812
eres2netv2,clean,3.0,1,id00037,id00037,199,263,64,0.568340
eres2netv2,clean,3.0,1,id00037,id00037,337,363,26,0.341229
eres2netv2,clean,3.0,1,id00037,id00037,333,377,44,0.582842
eres2netv2,clean,3.0,1,id00037,id00037,328,382,54,0.414534
eres2netv2,clean,3.0,1,id00037,id00037,175,334,159,0.137532
eres2netv2,clean,3.0,1,id00037,id00037,291,380,89,0.328761
eres2netv2,clean,3.0,1,id00037,id00037,212,308,96,0.360005
eres2netv2,clean,3.0,1,id00037,id00037,271,354,83,0.644869
eres2netv2,clean,3.0,1,id00037,id00037,173,370,197,0.436125
eres2netv2,clean,3.0,1,id00037,id00037,332,361,29,0.490692
eres2netv2,clean,3.0,1,id00037,id00037,327,398,71,0.674369
eres2netv2,clean,3.0,1,id00037,id00037,189,266,77,0.347183
eres2netv2,clean,3.0,1,id00037,id00037,219,278,59,0.445147
eres2netv2,clean,3.0,1,id00040,id00040,523,619,96,0.251916
eres2netv2,clean,3.0,1,id00040,id00040,524,650,126,0.455573
eres2netv2,clean,3.0,1,id00040,id00040,579,648,69,0.350062
eres2netv2,clean,3.0,1,id00040,id00040,505,559,54,0.049951
eres2netv2,clean,3.0,1,id00040,id00040,501,564,63,0.689385
eres2netv2,clean,3.0,1,id00040,id00040,555,592,37,0.184143
eres2netv2,clean,3.0,1,id00040,id00040,610,647,37,0.226137
eres2netv2,clean,3.0,1,id00040,id00040,513,618,105,0.725058
eres2netv2,clean,3.0,1,id00040,id00040,544,614,70,0.188372
eres2netv2,clean,3.0,1,id00040,id00040,515,693,178,0.231287
eres2netv2,clean,3.0,1,id00040,id00040,522,691,169,0.688236
eres2netv2,clean,3.0,1,id00040,id00040,587,613,26,0.766987
eres2netv2,clean,3.0,1,id00040,id00040,580,649,69,0.179628
eres2netv2,clean,3.0,1,id00040,id00040,604,651,47,0.216238
eres2netv2,clean,3.0,1,id00040,id00040,548,586,38,0.180540
eres2netv2,clean,3.0,1,id00040,id00040,580,611,31,0.481072
eres2netv2,clean,3.0,1,id00040,id00040,613,649,36,0.177485
eres2netv2,clean,3.0,1,id00040,id00040,564,599,35,0.209408
eres2netv2,clean,3.0,1,id00040,id00040,524,577,53,0.793273
eres2netv2,clean,3.0,1,id00040,id00040,541,612,71,0.213979
eres2netv2,clean,3.0,1,id00040,id00040,564,611,47,0.155769
eres2netv2,clean,3.0,1,id00040,id00040,553,650,97,0.417444
eres2netv2,clean,3.0,1,id00040,id00040,560,608,48,0.232424
eres2netv2,clean,3.0,1,id00040,id00040,524,557,33,0.720541
eres2netv2,clean,3.0,1,id00040,id00040,534,571,37,0.726500
eres2netv2,clean,3.0,1,id00040,id00040,563,596,33,0.220948
eres2netv2,clean,3.0,1,id00040,id00040,552,654,102,0.348287
eres2netv2,clean,3.0,1,id00040,id00040,597,636,39,0.238167
eres2netv2,clean,3.0,1,id00040,id00040,560,594,34,0.219374
eres2netv2,clean,3.0,1,id00040,id00040,556,616,60,0.195422
eres2netv2,clean,3.0,1,id00040,id00040,530,650,120,0.394641
eres2netv2,clean,3.0,1,id00040,id00040,498,653,155,0.421329
eres2netv2,clean,3.0,1,id00040,id00040,531,618,87,0.243994
eres2netv2,clean,3.0,1,id00040,id00040,553,607,54,0.269371
eres2netv2,clean,3.0,1,id00040,id00040,521,599,78,0.243486
eres2netv2,clean,3.0,1,id00040,id00040,501,605,104,0.355665
eres2netv2,clean,3.0,1,id00040,id00040,520,556,36,0.149155
eres2netv2,clean,3.0,1,id00040,id00040,613,694,81,0.222573
eres2netv2,clean,3.0,1,id00040,id00040,546,618,72,0.165034
eres2netv2,clean,3.0,1,id00040,id00040,555,608,53,0.148658
eres2netv2,clean,3.0,1,id00083,id00083,950,1172,222,0.285101
eres2netv2,clean,3.0,1,id00083,id00083,841,1217,376,0.192121
eres2netv2,clean,3.0,1,id00083,id00083,812,1191,379,0.289141
eres2netv2,clean,3.0,1,id00083,id00083,857,1058,201,0.420910
eres2netv2,clean,3.0,1,id00083,id00083,982,1059,77,0.601140
eres2netv2,clean,3.0,1,id00083,id00083,1095,1174,79,0.202001
eres2netv2,clean,3.0,1,id00083,id00083,887,1151,264,0.337463
eres2netv2,clean,3.0,1,id00083,id00083,983,1211,228,0.300857
eres2netv2,clean,3.0,1,id00083,id00083,847,976,129,0.408490
eres2netv2,clean,3.0,1,id00083,id00083,873,1217,344,0.227954
eres2netv2,clean,3.0,1,id00083,id00083,940,1004,64,0.571571
eres2netv2,clean,3.0,1,id00083,id00083,953,994,41,0.161776
eres2netv2,clean,3.0,1,id00083,id00083,814,1001,187,0.548923
eres2netv2,clean,3.0,1,id00083,id00083,1018,1096,78,0.089270
eres2netv2,clean,3.0,1,id00083,id00083,996,1068,72,0.176592
eres2netv2,clean,3.0,1,id00083,id00083,868,903,35,0.531419
eres2netv2,clean,3.0,1,id00083,id00083,925,1059,134,0.385903
eres2netv2,clean,3.0,1,id00083,id00083,794,1099,305,0.142894
eres2netv2,clean,3.0,1,id00083,id00083,824,1219,395,0.436988
eres2netv2,clean,3.0,1,id00083,id00083,854,986,132,0.486541
eres2netv2,clean,3.0,1,id00083,id00083,967,1043,76,0.493627
eres2netv2,clean,3.0,1,id00083,id00083,900,932,32,0.548338
eres2netv2,clean,3.0,1,id00083,id00083,1056,1082,26,0.254962
eres2netv2,clean,3.0,1,id00083,id00083,934,961,27,0.648225
eres2netv2,clean,3.0,1,id00083,id00083,1114,1197,83,0.183256
eres2netv2,clean,3.0,1,id00083,id00083,1017,1050,33,0.425358
eres2netv2,clean,3.0,1,id00083,id00083,806,1069,263,0.127616
eres2netv2,clean,3.0,1,id00083,id00083,1053,1105,52,0.084905
eres2netv2,clean,3.0,1,id00083,id00083,799,945,146,0.029401
eres2netv2,clean,3.0,1,id00083,id00083,909,1080,171,0.101295
eres2netv2,clean,3.0,1,id00083,id00083,855,988,133,0.536246
eres2netv2,clean,3.0,1,id00083,id00083,837,1202,365,0.189175
eres2netv2,clean,3.0,1,id00083,id00083,907,1213,306,0.223785
eres2netv2,clean,3.0,1,id00083,id00083,906,971,65,0.217102
eres2netv2,clean,3.0,1,id00083,id00083,979,1087,108,0.243224
eres2netv2,clean,3.0,1,id00083,id00083,1183,1219,36,0.526608
eres2netv2,clean,3.0,1,id00083,id00083,815,939,124,0.640927
eres2netv2,clean,3.0,1,id00083,id00083,838,917,79,0.535495
eres2netv2,clean,3.0,1,id00083,id00083,1062,1169,107,0.114965
eres2netv2,clean,3.0,1,id00083,id00083,869,944,75,0.389225
eres2netv2,clean,3.0,1,id00084,id00084,1225,1278,53,0.539022
eres2netv2,clean,3.0,1,id00084,id00084,1243,1277,34,0.482379
eres2netv2,clean,3.0,1,id00084,id00084,1226,1266,40,0.672234
eres2netv2,clean,3.0,1,id00084,id00084,1238,1268,30,0.613187
eres2netv2,clean,3.0,1,id00084,id00084,1225,1258,33,0.449879
eres2netv2,clean,3.0,1,id00084,id00084,1227,1252,25,0.463228
eres2netv2,clean,3.0,1,id00084,id00084,1227,1254,27,0.512782
eres2netv2,clean,3.0,1,id00084,id00084,1243,1276,33,0.356108
eres2netv2,clean,3.0,1,id00084,id00084,1227,1270,43,0.110958
eres2netv2,clean,3.0,1,id00084,id00084,1231,1271,40,0.319466
eres2netv2,clean,3.0,1,id00084,id00084,1226,1251,25,0.515283
eres2netv2,clean,3.0,1,id00084,id00084,1239,1265,26,0.533748
eres2netv2,clean,3.0,1,id00084,id00084,1243,1279,36,0.459611
eres2netv2,clean,3.0,1,id00084,id00084,1241,1270,29,0.119954
eres2netv2,clean,3.0,1,id00084,id00084,1234,1275,41,0.465609
eres2netv2,clean,3.0,1,id00084,id00084,1233,1266,33,0.691830
eres2netv2,clean,3.0,1,id00084,id00084,1249,1277,28,0.552120
eres2netv2,clean,3.0,1,id00084,id00084,1249,1274,25,0.563929
eres2netv2,clean,3.0,1,id00084,id00084,1226,1272,46,0.680596
eres2netv2,clean,3.0,1,id00084,id00084,1226,1253,27,0.427117
eres2netv2,clean,3.0,1,id00084,id00084,1241,1273,32,0.610422
eres2netv2,clean,3.0,1,id00084,id00084,1231,1279,48,0.735488
eres2netv2,clean,3.0,1,id00084,id00084,1242,1278,36,0.470074
eres2netv2,clean,3.0,1,id00084,id00084,1227,1279,52,0.537346
eres2netv2,clean,3.0,1,id00084,id00084,1237,1263,26,0.353067
eres2netv2,clean,3.0,1,id00084,id00084,1246,1273,27,0.571843
eres2netv2,clean,3.0,1,id00084,id00084,1230,1255,25,0.704604
eres2netv2,clean,3.0,1,id00084,id00084,1242,1270,28,0.120161
eres2netv2,clean,3.0,1,id00084,id00084,1230,1267,37,0.729844
eres2netv2,clean,3.0,1,id00084,id00084,1230,1258,28,0.774352
eres2netv2,clean,3.0,1,id00084,id00084,1237,1272,35,0.382121
eres2netv2,clean,3.0,1,id00084,id00084,1232,1277,45,0.570852
eres2netv2,clean,3.0,1,id00084,id00084,1233,1274,41,0.396667
eres2netv2,clean,3.0,1,id00084,id00084,1240,1270,30,0.049093
eres2netv2,clean,3.0,1,id00084,id00084,1232,1265,33,0.437114
eres2netv2,clean,3.0,1,id00084,id00084,1244,1278,34,0.702299
eres2netv2,clean,3.0,1,id00084,id00084,1225,1265,40,0.206746
eres2netv2,clean,3.0,1,id00084,id00084,1242,1276,34,0.355317
eres2netv2,clean,3.0,1,id00084,id00084,1252,1279,27,0.596250
eres2netv2,clean,3.0,1,id00084,id00084,1232,1278,46,0.503821
eres2netv2,clean,3.0,1,id00092,id00092,1387,1460,73,0.147676
eres2netv2,clean,3.0,1,id00092,id00092,1376,1457,81,0.120680
eres2netv2,clean,3.0,1,id00092,id00092,1389,1452,63,0.150526
eres2netv2,clean,3.0,1,id00092,id00092,1291,1355,64,0.333605
eres2netv2,clean,3.0,1,id00092,id00092,1370,1453,83,0.126808
