model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
wespeaker_zh_cnceleb,clean,3.0,0,id00407,id01229,9669,25866,16197,0.339878
wespeaker_zh_cnceleb,clean,3.0,0,id00084,id00037,1279,190,1089,0.480645
wespeaker_zh_cnceleb,clean,3.0,0,id00111,id00914,2058,17136,15078,0.294392
wespeaker_zh_cnceleb,clean,3.0,0,id00784,id00026,14312,148,14164,0.014915
wespeaker_zh_cnceleb,clean,3.0,0,id01229,id00786,25866,14870,10996,0.235846
wespeaker_zh_cnceleb,clean,3.0,0,id01152,id00407,25341,9670,15671,0.325976
wespeaker_zh_cnceleb,clean,3.0,0,id00490,id00373,9773,9513,260,0.219322
wespeaker_zh_cnceleb,clean,3.0,0,id00092,id00040,1469,570,899,0.313174
wespeaker_zh_cnceleb,clean,3.0,0,id00664,id00085,13220,1286,11934,0.372720
wespeaker_zh_cnceleb,clean,3.0,0,id01122,id01370,25298,26107,809,0.210549
wespeaker_zh_cnceleb,clean,3.0,0,id00887,id00348,16769,9359,7410,0.290885
wespeaker_zh_cnceleb,clean,3.0,0,id00860,id00887,15732,16813,1081,0.360479
wespeaker_zh_cnceleb,clean,3.0,0,id00530,id01374,9854,26200,16346,0.232984
wespeaker_zh_cnceleb,clean,3.0,0,id00641,id01402,10048,26481,16433,0.294922
wespeaker_zh_cnceleb,clean,3.0,0,id00784,id00099,14315,1527,12788,0.355780
wespeaker_zh_cnceleb,clean,3.0,0,id00181,id00860,8069,15733,7664,0.097853
wespeaker_zh_cnceleb,clean,3.0,0,id00012,id00009,121,80,41,0.317817
wespeaker_zh_cnceleb,clean,3.0,0,id00328,id01068,9265,24050,14785,0.291313
wespeaker_zh_cnceleb,clean,3.0,0,id00614,id00619,9990,10000,10,0.257845
wespeaker_zh_cnceleb,clean,3.0,0,id00084,id00445,1269,9704,8435,0.327690
wespeaker_zh_cnceleb,clean,3.0,0,id00710,id01136,13694,25338,11644,0.306060
wespeaker_zh_cnceleb,clean,3.0,0,id01106,id00451,25241,9739,15502,0.517907
wespeaker_zh_cnceleb,clean,3.0,0,id01068,id01122,24112,25298,1186,0.275089
wespeaker_zh_cnceleb,clean,3.0,0,id01052,id00919,22711,18872,3839,0.164008
wespeaker_zh_cnceleb,clean,3.0,0,id01067,id01093,23869,25212,1343,0.330015
wespeaker_zh_cnceleb,clean,3.0,0,id00490,id00735,9773,14107,4334,0.271535
wespeaker_zh_cnceleb,clean,3.0,0,id01349,id00111,26088,2057,24031,0.238322
wespeaker_zh_cnceleb,clean,3.0,0,id00749,id00580,14258,9931,4327,0.096668
wespeaker_zh_cnceleb,clean,3.0,0,id01271,id01047,25916,22695,3221,0.185015
wespeaker_zh_cnceleb,clean,3.0,0,id01226,id00930,25798,20546,5252,0.531200
wespeaker_zh_cnceleb,clean,3.0,0,id00613,id00790,9961,15489,5528,0.255495
wespeaker_zh_cnceleb,clean,3.0,0,id00945,id01136,21794,25338,3544,0.204243
wespeaker_zh_cnceleb,clean,3.0,0,id01038,id00914,22571,17073,5498,0.176414
wespeaker_zh_cnceleb,clean,3.0,0,id00005,id01189,30,25676,25646,0.344818
wespeaker_zh_cnceleb,clean,3.0,0,id01106,id00655,25244,10428,14816,0.182547
wespeaker_zh_cnceleb,clean,3.0,0,id01073,id01158,24718,25349,631,0.215032
wespeaker_zh_cnceleb,clean,3.0,0,id00770,id00952,14279,21823,7544,0.158324
wespeaker_zh_cnceleb,clean,3.0,0,id01326,id00671,26068,13234,12834,0.239258
wespeaker_zh_cnceleb,clean,3.0,0,id00959,id00641,21840,10096,11744,0.158323
wespeaker_zh_cnceleb,clean,3.0,0,id00005,id00817,30,15680,15650,0.153516
wespeaker_zh_cnceleb,clean,3.0,0,id00404,id01038,9600,22609,13009,0.191933
wespeaker_zh_cnceleb,clean,3.0,0,id00036,id00321,158,9263,9105,0.263719
wespeaker_zh_cnceleb,clean,3.0,0,id01119,id00188,25253,9083,16170,0.247753
wespeaker_zh_cnceleb,clean,3.0,0,id01373,id00926,26121,19171,6950,0.227365
wespeaker_zh_cnceleb,clean,3.0,0,id00188,id01073,8278,24877,16599,0.275523
wespeaker_zh_cnceleb,clean,3.0,0,id00530,id00350,9868,9369,499,0.306280
wespeaker_zh_cnceleb,clean,3.0,0,id01271,id00782,25917,14297,11620,0.181008
wespeaker_zh_cnceleb,clean,3.0,0,id01226,id00357,25791,9417,16374,0.437345
wespeaker_zh_cnceleb,clean,3.0,0,id00321,id01052,9258,22708,13450,0.444072
wespeaker_zh_cnceleb,clean,3.0,0,id00749,id00613,14260,9961,4299,0.185129
wespeaker_zh_cnceleb,clean,3.0,0,id00109,id00026,1791,140,1651,0.519121
wespeaker_zh_cnceleb,clean,3.0,0,id00613,id01074,9960,25192,15232,0.315568
wespeaker_zh_cnceleb,clean,3.0,0,id00655,id00773,10427,14285,3858,0.241196
wespeaker_zh_cnceleb,clean,3.0,0,id00761,id01026,14276,21961,7685,0.355405
wespeaker_zh_cnceleb,clean,3.0,0,id01402,id00613,26505,9961,16544,0.262870
wespeaker_zh_cnceleb,clean,3.0,0,id00347,id01067,9296,23743,14447,0.273522
wespeaker_zh_cnceleb,clean,3.0,0,id00404,id01106,9626,25241,15615,0.172167
wespeaker_zh_cnceleb,clean,3.0,0,id00915,id01373,17496,26118,8622,0.290342
wespeaker_zh_cnceleb,clean,3.0,0,id00164,id01370,8056,26103,18047,0.125007
wespeaker_zh_cnceleb,clean,3.0,0,id00148,id00620,8041,10015,1974,0.182216
wespeaker_zh_cnceleb,clean,3.0,0,id00580,id01402,9890,26503,16613,0.180803
wespeaker_zh_cnceleb,clean,3.0,0,id00930,id00886,20607,16579,4028,0.487744
wespeaker_zh_cnceleb,clean,3.0,0,id00132,id00111,4854,2055,2799,0.381491
wespeaker_zh_cnceleb,clean,3.0,0,id01152,id00223,25346,9127,16219,0.245182
wespeaker_zh_cnceleb,clean,3.0,0,id01183,id00037,25534,385,25149,0.244227
wespeaker_zh_cnceleb,clean,3.0,0,id00930,id00986,20633,21844,1211,0.334155
wespeaker_zh_cnceleb,clean,3.0,0,id00790,id01183,15488,25567,10079,0.206191
wespeaker_zh_cnceleb,clean,3.0,0,id00892,id00445,17030,9731,7299,0.122829
wespeaker_zh_cnceleb,clean,3.0,0,id01349,id01183,26100,25493,607,0.162030
wespeaker_zh_cnceleb,clean,3.0,0,id01251,id01052,25876,22716,3160,0.062065
wespeaker_zh_cnceleb,clean,3.0,0,id01272,id01189,25940,25660,280,0.254037
wespeaker_zh_cnceleb,clean,3.0,0,id00164,id01178,8053,25465,17412,0.339914
wespeaker_zh_cnceleb,clean,3.0,0,id01326,id00945,26066,21714,4352,0.449288
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id00347,21638,9289,12349,-0.049414
wespeaker_zh_cnceleb,clean,3.0,0,id00860,id01068,15732,24286,8554,0.269152
wespeaker_zh_cnceleb,clean,3.0,0,id01345,id01189,26074,25660,414,0.163368
wespeaker_zh_cnceleb,clean,3.0,0,id00959,id00350,21840,9373,12467,0.293711
wespeaker_zh_cnceleb,clean,3.0,0,id00620,id00914,10029,17121,7092,0.243505
wespeaker_zh_cnceleb,clean,3.0,0,id00181,id00749,8065,14248,6183,0.386283
wespeaker_zh_cnceleb,clean,3.0,0,id00111,id00657,2058,13159,11101,0.291322
wespeaker_zh_cnceleb,clean,3.0,0,id01272,id00614,25933,9991,15942,0.166434
wespeaker_zh_cnceleb,clean,3.0,0,id00860,id00534,15732,9874,5858,0.161389
wespeaker_zh_cnceleb,clean,3.0,0,id00770,id01091,14280,25205,10925,0.224488
wespeaker_zh_cnceleb,clean,3.0,0,id00036,id00489,155,9765,9610,0.375039
wespeaker_zh_cnceleb,clean,3.0,0,id01128,id01119,25329,25250,79,0.308151
wespeaker_zh_cnceleb,clean,3.0,0,id00321,id01326,9257,26065,16808,0.438834
wespeaker_zh_cnceleb,clean,3.0,0,id00111,id01058,2058,23656,21598,0.268826
wespeaker_zh_cnceleb,clean,3.0,0,id01374,id01183,26158,25576,582,0.451175
wespeaker_zh_cnceleb,clean,3.0,0,id01026,id01183,22337,25534,3197,0.468190
wespeaker_zh_cnceleb,clean,3.0,0,id01229,id00005,25821,16,25805,0.402136
wespeaker_zh_cnceleb,clean,3.0,0,id00936,id00404,20836,9615,11221,0.512701
wespeaker_zh_cnceleb,clean,3.0,0,id00735,id01057,14240,22853,8613,0.335855
wespeaker_zh_cnceleb,clean,3.0,0,id01219,id01400,25737,26471,734,0.371089
wespeaker_zh_cnceleb,clean,3.0,0,id01119,id00938,25249,21496,3753,0.173706
wespeaker_zh_cnceleb,clean,3.0,0,id01349,id00534,26087,9878,16209,0.165865
wespeaker_zh_cnceleb,clean,3.0,0,id00026,id00619,141,9996,9855,0.242032
wespeaker_zh_cnceleb,clean,3.0,0,id01034,id01219,22501,25774,3273,0.187176
wespeaker_zh_cnceleb,clean,3.0,0,id00780,id00040,14291,531,13760,0.255866
wespeaker_zh_cnceleb,clean,3.0,0,id00718,id00914,13862,17171,3309,0.026070
wespeaker_zh_cnceleb,clean,3.0,0,id00949,id00083,21817,882,20935,0.293069
wespeaker_zh_cnceleb,clean,3.0,0,id01400,id00945,26334,21747,4587,0.224419
wespeaker_zh_cnceleb,clean,3.0,0,id00930,id01106,20525,25242,4717,0.224471
wespeaker_zh_cnceleb,clean,3.0,0,id00377,id01047,9592,22706,13114,0.561967
wespeaker_zh_cnceleb,clean,3.0,0,id00100,id00083,1651,879,772,0.265756
wespeaker_zh_cnceleb,clean,3.0,0,id01038,id00188,22651,8704,13947,0.296935
wespeaker_zh_cnceleb,clean,3.0,0,id00514,id01052,9845,22709,12864,0.448156
wespeaker_zh_cnceleb,clean,3.0,0,id01038,id00351,22662,9379,13283,0.356887
wespeaker_zh_cnceleb,clean,3.0,0,id01375,id00614,26241,9992,16249,0.163691
wespeaker_zh_cnceleb,clean,3.0,0,id00936,id00037,20833,373,20460,0.534872
wespeaker_zh_cnceleb,clean,3.0,0,id01374,id00641,26132,10093,16039,0.118487
wespeaker_zh_cnceleb,clean,3.0,0,id00109,id00328,1818,9268,7450,0.264872
wespeaker_zh_cnceleb,clean,3.0,0,id01119,id00664,25271,13220,12051,0.382708
wespeaker_zh_cnceleb,clean,3.0,0,id00109,id00986,1791,21844,20053,0.463870
wespeaker_zh_cnceleb,clean,3.0,0,id00914,id00580,17180,9890,7290,0.306543
wespeaker_zh_cnceleb,clean,3.0,0,id00377,id00534,9590,9878,288,0.348964
wespeaker_zh_cnceleb,clean,3.0,0,id00247,id01251,9155,25873,16718,0.396081
wespeaker_zh_cnceleb,clean,3.0,0,id01271,id01345,25900,26081,181,0.173317
wespeaker_zh_cnceleb,clean,3.0,0,id00773,id00407,14288,9667,4621,0.466036
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id00164,21628,8049,13579,0.034487
wespeaker_zh_cnceleb,clean,3.0,0,id01026,id00936,22334,21005,1329,0.357573
wespeaker_zh_cnceleb,clean,3.0,0,id01271,id00656,25905,10873,15032,0.148913
wespeaker_zh_cnceleb,clean,3.0,0,id01034,id00247,22549,9152,13397,0.357710
wespeaker_zh_cnceleb,clean,3.0,0,id00926,id00790,20315,15489,4826,0.463326
wespeaker_zh_cnceleb,clean,3.0,0,id00949,id00132,21816,4863,16953,0.288409
wespeaker_zh_cnceleb,clean,3.0,0,id00348,id00770,9352,14279,4927,0.025401
wespeaker_zh_cnceleb,clean,3.0,0,id00652,id01091,10331,25206,14875,0.357683
wespeaker_zh_cnceleb,clean,3.0,0,id00489,id01271,9764,25917,16153,0.416224
wespeaker_zh_cnceleb,clean,3.0,0,id00005,id00786,24,14811,14787,0.487209
wespeaker_zh_cnceleb,clean,3.0,0,id01189,id00148,25638,8048,17590,0.149353
wespeaker_zh_cnceleb,clean,3.0,0,id00986,id01026,21842,22433,591,0.514068
wespeaker_zh_cnceleb,clean,3.0,0,id00952,id00534,21821,9874,11947,0.146964
wespeaker_zh_cnceleb,clean,3.0,0,id01375,id00290,26270,9253,17017,0.292654
wespeaker_zh_cnceleb,clean,3.0,0,id01038,id00926,22673,20067,2606,0.558881
wespeaker_zh_cnceleb,clean,3.0,0,id01373,id00619,26114,9994,16120,0.448767
wespeaker_zh_cnceleb,clean,3.0,0,id00530,id00664,9854,13218,3364,0.277944
wespeaker_zh_cnceleb,clean,3.0,0,id00164,id01158,8053,25352,17299,0.456796
wespeaker_zh_cnceleb,clean,3.0,0,id00613,id01279,9962,25980,16018,0.097046
wespeaker_zh_cnceleb,clean,3.0,0,id01279,id01189,25994,25606,388,0.392160
wespeaker_zh_cnceleb,clean,3.0,0,id00026,id00188,152,8905,8753,0.255705
wespeaker_zh_cnceleb,clean,3.0,0,id01279,id00489,25994,9764,16230,0.219952
wespeaker_zh_cnceleb,clean,3.0,0,id01370,id00790,26105,15489,10616,0.294170
wespeaker_zh_cnceleb,clean,3.0,0,id00652,id01349,10242,26099,15857,0.138371
wespeaker_zh_cnceleb,clean,3.0,0,id00350,id00357,9373,9465,92,0.238412
wespeaker_zh_cnceleb,clean,3.0,0,id00223,id00782,9127,14293,5166,0.386735
wespeaker_zh_cnceleb,clean,3.0,0,id00930,id00132,20614,2752,17862,0.174843
wespeaker_zh_cnceleb,clean,3.0,0,id00887,id00223,16840,9126,7714,0.150396
wespeaker_zh_cnceleb,clean,3.0,0,id00109,id00036,1957,155,1802,0.460786
wespeaker_zh_cnceleb,clean,3.0,0,id01189,id00652,25639,10116,15523,0.613086
wespeaker_zh_cnceleb,clean,3.0,0,id00710,id00099,13676,1589,12087,0.237085
wespeaker_zh_cnceleb,clean,3.0,0,id00373,id00780,9530,14292,4762,0.426647
wespeaker_zh_cnceleb,clean,3.0,0,id01189,id00373,25668,9565,16103,0.305108
wespeaker_zh_cnceleb,clean,3.0,0,id00938,id00914,21187,17145,4042,0.206860
wespeaker_zh_cnceleb,clean,3.0,0,id01172,id00944,25378,21649,3729,0.276484
wespeaker_zh_cnceleb,clean,3.0,0,id00404,id01074,9639,25182,15543,0.508746
wespeaker_zh_cnceleb,clean,3.0,0,id00952,id00377,21827,9590,12237,0.317025
wespeaker_zh_cnceleb,clean,3.0,0,id00949,id01058,21818,23579,1761,0.165839
wespeaker_zh_cnceleb,clean,3.0,0,id00357,id00919,9441,17644,8203,0.410099
wespeaker_zh_cnceleb,clean,3.0,0,id00148,id01152,8041,25346,17305,-0.039303
wespeaker_zh_cnceleb,clean,3.0,0,id00773,id00786,14285,14487,202,0.081663
wespeaker_zh_cnceleb,clean,3.0,0,id00620,id00489,10011,9766,245,0.641038
wespeaker_zh_cnceleb,clean,3.0,0,id00513,id01172,9835,25355,15520,0.256292
wespeaker_zh_cnceleb,clean,3.0,0,id01226,id00490,25797,9773,16024,0.570466
wespeaker_zh_cnceleb,clean,3.0,0,id01386,id00188,26278,8979,17299,0.484626
wespeaker_zh_cnceleb,clean,3.0,0,id00718,id00407,13866,9669,4197,0.009732
wespeaker_zh_cnceleb,clean,3.0,0,id00350,id00530,9373,9855,482,0.373442
wespeaker_zh_cnceleb,clean,3.0,0,id01374,id00084,26159,1269,24890,0.268559
wespeaker_zh_cnceleb,clean,3.0,0,id00099,id00347,1564,9312,7748,0.155946
wespeaker_zh_cnceleb,clean,3.0,0,id00986,id00915,21842,17461,4381,0.285436
wespeaker_zh_cnceleb,clean,3.0,0,id00321,id00915,9257,17481,8224,0.153377
wespeaker_zh_cnceleb,clean,3.0,0,id00718,id01402,13843,26520,12677,0.151365
wespeaker_zh_cnceleb,clean,3.0,0,id01274,id01058,25950,23463,2487,0.336367
wespeaker_zh_cnceleb,clean,3.0,0,id01058,id01178,23411,25485,2074,0.193681
wespeaker_zh_cnceleb,clean,3.0,0,id00935,id01047,20668,22694,2026,0.269191
wespeaker_zh_cnceleb,clean,3.0,0,id00451,id00164,9735,8053,1682,0.354524
wespeaker_zh_cnceleb,clean,3.0,0,id00404,id01026,9626,21917,12291,0.312955
wespeaker_zh_cnceleb,clean,3.0,0,id00782,id00558,14293,9879,4414,0.544114
wespeaker_zh_cnceleb,clean,3.0,0,id00794,id00930,15580,20643,5063,0.157654
wespeaker_zh_cnceleb,clean,3.0,0,id01183,id00490,25493,9770,15723,0.297409
wespeaker_zh_cnceleb,clean,3.0,0,id00373,id00986,9513,21843,12330,0.435898
wespeaker_zh_cnceleb,clean,3.0,0,id00959,id00513,21837,9811,12026,0.246253
wespeaker_zh_cnceleb,clean,3.0,0,id00247,id00558,9146,9879,733,0.300781
wespeaker_zh_cnceleb,clean,3.0,0,id00109,id00749,1845,14262,12417,0.188896
wespeaker_zh_cnceleb,clean,3.0,0,id01326,id00926,26069,19076,6993,0.546426
wespeaker_zh_cnceleb,clean,3.0,0,id00641,id00084,10039,1231,8808,0.213351
wespeaker_zh_cnceleb,clean,3.0,0,id00614,id00351,9972,9379,593,0.180708
wespeaker_zh_cnceleb,clean,3.0,0,id01057,id00188,23219,8393,14826,0.492955
wespeaker_zh_cnceleb,clean,3.0,0,id00887,id01152,16865,25341,8476,0.327990
wespeaker_zh_cnceleb,clean,3.0,0,id00489,id00952,9759,21821,12062,0.273938
wespeaker_zh_cnceleb,clean,3.0,0,id00247,id00794,9156,15564,6408,0.211160
wespeaker_zh_cnceleb,clean,3.0,0,id00373,id01345,9539,26072,16533,0.270215
wespeaker_zh_cnceleb,clean,3.0,0,id00580,id01189,9893,25607,15714,0.272695
wespeaker_zh_cnceleb,clean,3.0,0,id01279,id00614,25998,9972,16026,0.385277
wespeaker_zh_cnceleb,clean,3.0,0,id00710,id00784,13658,14329,671,0.190099
wespeaker_zh_cnceleb,clean,3.0,0,id01034,id01373,22531,26113,3582,0.283118
wespeaker_zh_cnceleb,clean,3.0,0,id00794,id00092,15621,1324,14297,0.199834
wespeaker_zh_cnceleb,clean,3.0,0,id01345,id01158,26079,25349,730,0.399254
wespeaker_zh_cnceleb,clean,3.0,0,id01375,id00328,26265,9265,17000,0.199967
wespeaker_zh_cnceleb,clean,3.0,0,id01271,id01052,25920,22710,3210,0.401054
wespeaker_zh_cnceleb,clean,3.0,0,id01279,id01093,26002,25216,786,0.350454
wespeaker_zh_cnceleb,clean,3.0,0,id00875,id00348,16204,9352,6852,0.308274
wespeaker_zh_cnceleb,clean,3.0,0,id00641,id01047,10046,22697,12651,0.279771
wespeaker_zh_cnceleb,clean,3.0,0,id00181,id01119,8065,25272,17207,0.215979
wespeaker_zh_cnceleb,clean,3.0,0,id00735,id00914,13989,17246,3257,0.305275
wespeaker_zh_cnceleb,clean,3.0,0,id01226,id01068,25792,24293,1499,0.579613
wespeaker_zh_cnceleb,clean,3.0,0,id01009,id00099,21856,1514,20342,0.375681
wespeaker_zh_cnceleb,clean,3.0,0,id00347,id00530,9301,9854,553,0.317339
wespeaker_zh_cnceleb,clean,3.0,0,id00040,id01128,556,25322,24766,0.233911
wespeaker_zh_cnceleb,clean,3.0,0,id00085,id00534,1288,9874,8586,0.207579
wespeaker_zh_cnceleb,clean,3.0,0,id01034,id00109,22509,1959,20550,0.261580
wespeaker_zh_cnceleb,clean,3.0,0,id00357,id00036,9503,156,9347,0.114597
wespeaker_zh_cnceleb,clean,3.0,0,id00718,id00351,13968,9376,4592,0.284227
wespeaker_zh_cnceleb,clean,3.0,0,id00321,id00945,9257,21713,12456,0.279285
wespeaker_zh_cnceleb,clean,3.0,0,id00794,id01272,15526,25936,10410,0.392686
wespeaker_zh_cnceleb,clean,3.0,0,id01122,id00132,25288,7090,18198,0.487204
wespeaker_zh_cnceleb,clean,3.0,0,id00328,id01400,9265,26288,17023,0.159331
wespeaker_zh_cnceleb,clean,3.0,0,id00945,id00099,21809,1549,20260,0.158367
wespeaker_zh_cnceleb,clean,3.0,0,id00887,id00132,16906,4257,12649,0.192219
wespeaker_zh_cnceleb,clean,3.0,0,id00718,id00012,13796,124,13672,0.244118
wespeaker_zh_cnceleb,clean,3.0,0,id00451,id00892,9734,17014,7280,0.191131
wespeaker_zh_cnceleb,clean,3.0,0,id00083,id01034,983,22522,21539,0.210858
wespeaker_zh_cnceleb,clean,3.0,0,id00938,id00040,21157,592,20565,0.284696
wespeaker_zh_cnceleb,clean,3.0,0,id00451,id00040,9739,513,9226,0.281760
wespeaker_zh_cnceleb,clean,3.0,0,id00084,id00655,1246,10431,9185,0.368379
wespeaker_zh_cnceleb,clean,3.0,0,id01274,id00290,25950,9234,16716,0.325395
wespeaker_zh_cnceleb,clean,3.0,0,id00710,id00009,13460,103,13357,0.467963
wespeaker_zh_cnceleb,clean,3.0,0,id00664,id01058,13210,23599,10389,0.412589
wespeaker_zh_cnceleb,clean,3.0,0,id00952,id00181,21822,8065,13757,0.303061
wespeaker_zh_cnceleb,clean,3.0,0,id00780,id00290,14292,9230,5062,0.386909
wespeaker_zh_cnceleb,clean,3.0,0,id01349,id01057,26090,23180,2910,0.128237
wespeaker_zh_cnceleb,clean,3.0,0,id00513,id00451,9789,9739,50,0.241235
wespeaker_zh_cnceleb,clean,3.0,0,id00656,id01122,10817,25288,14471,0.102366
wespeaker_zh_cnceleb,clean,3.0,0,id00290,id01122,9197,25300,16103,0.125109
wespeaker_zh_cnceleb,clean,3.0,0,id00181,id00026,8072,152,7920,0.173514
wespeaker_zh_cnceleb,clean,3.0,0,id00919,id01229,17530,25866,8336,0.164293
wespeaker_zh_cnceleb,clean,3.0,0,id00513,id00451,9781,9734,47,0.236644
wespeaker_zh_cnceleb,clean,3.0,0,id00945,id01152,21699,25346,3647,0.292755
wespeaker_zh_cnceleb,clean,3.0,0,id01034,id00148,22539,8041,14498,0.035924
wespeaker_zh_cnceleb,clean,3.0,0,id00009,id01068,95,24378,24283,0.438796
wespeaker_zh_cnceleb,clean,3.0,0,id01122,id01057,25300,23125,2175,0.453252
wespeaker_zh_cnceleb,clean,3.0,0,id01052,id00099,22711,1549,21162,0.165039
wespeaker_zh_cnceleb,clean,3.0,0,id01119,id00530,25266,9868,15398,0.232984
wespeaker_zh_cnceleb,clean,3.0,0,id00620,id00959,10031,21837,11806,0.176311
wespeaker_zh_cnceleb,clean,3.0,0,id01067,id00037,23939,271,23668,0.185741
wespeaker_zh_cnceleb,clean,3.0,0,id00790,id00407,15489,9669,5820,0.512672
wespeaker_zh_cnceleb,clean,3.0,0,id01074,id00926,25157,19265,5892,0.244623
wespeaker_zh_cnceleb,clean,3.0,0,id00930,id01183,20607,25567,4960,0.155128
wespeaker_zh_cnceleb,clean,3.0,0,id01009,id00949,21851,21815,36,0.247541
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id00005,21683,66,21617,0.462162
wespeaker_zh_cnceleb,clean,3.0,0,id00770,id00915,14283,17458,3175,0.184625
wespeaker_zh_cnceleb,clean,3.0,0,id00619,id01034,9995,22559,12564,0.239284
wespeaker_zh_cnceleb,clean,3.0,0,id01219,id00164,25724,8053,17671,0.268525
wespeaker_zh_cnceleb,clean,3.0,0,id00348,id01058,9355,23308,13953,0.261729
wespeaker_zh_cnceleb,clean,3.0,0,id01026,id00109,22278,1734,20544,0.401566
wespeaker_zh_cnceleb,clean,3.0,0,id00530,id00083,9867,1054,8813,0.379141
wespeaker_zh_cnceleb,clean,3.0,0,id00132,id01067,3730,23887,20157,0.213080
wespeaker_zh_cnceleb,clean,3.0,0,id00490,id01219,9773,25715,15942,0.180482
wespeaker_zh_cnceleb,clean,3.0,0,id00892,id00930,17018,20596,3578,0.228744
wespeaker_zh_cnceleb,clean,3.0,0,id00959,id00710,21836,13517,8319,0.204554
wespeaker_zh_cnceleb,clean,3.0,0,id00164,id00817,8050,15690,7640,0.240390
wespeaker_zh_cnceleb,clean,3.0,0,id00357,id01106,9507,25238,15731,0.239398
wespeaker_zh_cnceleb,clean,3.0,0,id01374,id00959,26132,21840,4292,0.406907
wespeaker_zh_cnceleb,clean,3.0,0,id00652,id01068,10368,24380,14012,0.419360
wespeaker_zh_cnceleb,clean,3.0,0,id00328,id00619,9264,9995,731,0.155806
wespeaker_zh_cnceleb,clean,3.0,0,id00445,id00534,9731,9874,143,0.189892
wespeaker_zh_cnceleb,clean,3.0,0,id01349,id00580,26097,9933,16164,0.410699
wespeaker_zh_cnceleb,clean,3.0,0,id00407,id01251,9671,25873,16202,0.185364
wespeaker_zh_cnceleb,clean,3.0,0,id01158,id00009,25352,74,25278,0.141850
wespeaker_zh_cnceleb,clean,3.0,0,id00098,id01038,1482,22657,21175,0.263880
wespeaker_zh_cnceleb,clean,3.0,0,id01373,id00786,26115,14650,11465,0.316644
wespeaker_zh_cnceleb,clean,3.0,0,id00926,id00490,19303,9770,9533,0.197373
wespeaker_zh_cnceleb,clean,3.0,0,id00148,id00009,8048,87,7961,0.236155
wespeaker_zh_cnceleb,clean,3.0,0,id01326,id00664,26066,13223,12843,0.211180
wespeaker_zh_cnceleb,clean,3.0,0,id00892,id00513,16980,9802,7178,0.141956
wespeaker_zh_cnceleb,clean,3.0,0,id01386,id00935,26280,20668,5612,0.224491
wespeaker_zh_cnceleb,clean,3.0,0,id00351,id01400,9379,26343,16964,0.217548
wespeaker_zh_cnceleb,clean,3.0,0,id00347,id00915,9281,17255,7974,0.094968
wespeaker_zh_cnceleb,clean,3.0,0,id00188,id01057,9083,22762,13679,0.195151
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id01009,21662,21854,192,0.370571
wespeaker_zh_cnceleb,clean,3.0,0,id01128,id01058,25309,23658,1651,0.430414
wespeaker_zh_cnceleb,clean,3.0,0,id00092,id00181,1357,8070,6713,0.223442
wespeaker_zh_cnceleb,clean,3.0,0,id00761,id00580,14273,9933,4340,0.413280
wespeaker_zh_cnceleb,clean,3.0,0,id00952,id00328,21823,9268,12555,0.058427
wespeaker_zh_cnceleb,clean,3.0,0,id01074,id01057,25089,23144,1945,0.272581
wespeaker_zh_cnceleb,clean,3.0,0,id00761,id01047,14273,22691,8418,0.320301
wespeaker_zh_cnceleb,clean,3.0,0,id00735,id00641,14035,10084,3951,0.423838
wespeaker_zh_cnceleb,clean,3.0,0,id01136,id01073,25338,24750,588,0.410921
wespeaker_zh_cnceleb,clean,3.0,0,id00181,id00619,8070,10008,1938,0.206862
wespeaker_zh_cnceleb,clean,3.0,0,id00986,id00735,21842,14014,7828,0.174274
wespeaker_zh_cnceleb,clean,3.0,0,id01400,id00083,26446,970,25476,0.257395
wespeaker_zh_cnceleb,clean,3.0,0,id00040,id01183,500,25555,25055,0.132254
wespeaker_zh_cnceleb,clean,3.0,0,id01375,id01091,26269,25207,1062,0.494956
wespeaker_zh_cnceleb,clean,3.0,0,id00930,id01052,20663,22716,2053,0.147790
wespeaker_zh_cnceleb,clean,3.0,0,id00641,id01189,10085,25606,15521,0.174360
wespeaker_zh_cnceleb,clean,3.0,0,id00290,id00040,9233,602,8631,0.273500
wespeaker_zh_cnceleb,clean,3.0,0,id00655,id00914,10586,17146,6560,0.061090
wespeaker_zh_cnceleb,clean,3.0,0,id00373,id00613,9536,9962,426,0.259588
wespeaker_zh_cnceleb,clean,3.0,0,id00671,id00377,13238,9589,3649,0.162340
wespeaker_zh_cnceleb,clean,3.0,0,id00084,id00749,1251,14253,13002,0.120216
wespeaker_zh_cnceleb,clean,3.0,0,id01271,id00404,25918,9663,16255,0.123757
wespeaker_zh_cnceleb,clean,3.0,0,id00513,id00782,9795,14294,4499,0.279622
wespeaker_zh_cnceleb,clean,3.0,0,id00886,id00037,16504,268,16236,0.570899
wespeaker_zh_cnceleb,clean,3.0,0,id00109,id00348,2005,9354,7349,0.241211
wespeaker_zh_cnceleb,clean,3.0,0,id01226,id01279,25804,26002,198,0.217890
wespeaker_zh_cnceleb,clean,3.0,0,id01386,id00619,26277,9994,16283,0.352708
wespeaker_zh_cnceleb,clean,3.0,0,id00770,id00784,14284,14298,14,0.261979
